
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:04.750 EmptyProject461p2[3142:688214] Frame: 185        Period: 17.50       UPL: 4.06
2015-01-07 15:58:04.767 EmptyProject461p2[3142:688214] Frame: 186        Period: 16.60       UPL: 3.97
2015-01-07 15:58:04.783 EmptyProject461p2[3142:688214] Frame: 187        Period: 16.30       UPL: 3.43
2015-01-07 15:58:04.801 EmptyProject461p2[3142:688214] Frame: 188        Period: 16.80       UPL: 3.27
2015-01-07 15:58:04.816 EmptyProject461p2[3142:688214] Frame: 189        Period: 16.08       UPL: 3.14
2015-01-07 15:58:04.833 EmptyProject461p2[3142:688214] Frame: 190        Period: 16.73       UPL: 3.19
2015-01-07 15:58:04.851 EmptyProject461p2[3142:688214] Frame: 191        Period: 17.71       UPL: 4.06
2015-01-07 15:58:04.867 EmptyProject461p2[3142:688214] Frame: 192        Period: 16.28       UPL: 3.44
2015-01-07 15:58:04.885 EmptyProject461p2[3142:688214] Frame: 193        Period: 17.96       UPL: 4.92
2015-01-07 15:58:04.901 EmptyProject461p2[3142:688214] Frame: 194        Period: 16.14       UPL: 3.67
2015-01-07 15:58:04.916 EmptyProject461p2[3142:688214] Frame: 195        Period: 15.18       UPL: 3.19
2015-01-07 15:58:04.934 EmptyProject461p2[3142:688214] Frame: 196        Period: 17.96       UPL: 4.44
2015-01-07 15:58:04.950 EmptyProject461p2[3142:688214] Frame: 197        Period: 16.09       UPL: 3.50
2015-01-07 15:58:04.968 EmptyProject461p2[3142:688214] Frame: 198        Period: 17.72       UPL: 4.85
2015-01-07 15:58:04.984 EmptyProject461p2[3142:688214] Frame: 199        Period: 15.86       UPL: 3.85
2015-01-07 15:58:05.001 EmptyProject461p2[3142:688214] Frame: 200        Period: 17.10       UPL: 4.45
2015-01-07 15:58:05.016 EmptyProject461p2[3142:688214] Frame: 201        Period: 14.91       UPL: 2.97
2015-01-07 15:58:05.043 EmptyProject461p2[3142:688214] Frame: 202        Period: 27.18       UPL: 13.38
2015-01-07 15:58:05.055 EmptyProject461p2[3142:688214] Frame: 203        Period: 11.85       UPL: 8.27
2015-01-07 15:58:05.072 EmptyProject461p2[3142:688214] Frame: 204        Period: 16.93       UPL: 8.75
2015-01-07 15:58:05.083 EmptyProject461p2[3142:688214] Frame: 205        Period: 10.94       UPL: 3.01
2015-01-07 15:58:05.102 EmptyProject461p2[3142:688214] Frame: 206        Period: 19.27       UPL: 4.71
2015-01-07 15:58:05.118 EmptyProject461p2[3142:688214] Frame: 207        Period: 15.42       UPL: 3.71
2015-01-07 15:58:05.135 EmptyProject461p2[3142:688214] Frame: 208        Period: 17.41       UPL: 4.92
2015-01-07 15:58:05.150 EmptyProject461p2[3142:688214] Frame: 209        Period: 14.64       UPL: 3.18
2015-01-07 15:58:05.167 EmptyProject461p2[3142:688214] Frame: 210        Period: 17.84       UPL: 4.29
2015-01-07 15:58:05.184 EmptyProject461p2[3142:688214] Frame: 211        Period: 16.24       UPL: 3.83
2015-01-07 15:58:05.201 EmptyProject461p2[3142:688214] Frame: 212        Period: 17.19       UPL: 4.39
2015-01-07 15:58:05.217 EmptyProject461p2[3142:688214] Frame: 213        Period: 16.37       UPL: 3.90
2015-01-07 15:58:05.233 EmptyProject461p2[3142:688214] Frame: 214        Period: 16.06       UPL: 3.44
2015-01-07 15:58:05.250 EmptyProject461p2[3142:688214] Frame: 215        Period: 16.87       UPL: 3.06
2015-01-07 15:58:05.266 EmptyProject461p2[3142:688214] Frame: 216        Period: 16.31       UPL: 2.88
2015-01-07 15:58:05.283 EmptyProject461p2[3142:688214] Frame: 217        Period: 16.64       UPL: 3.10
2015-01-07 15:58:05.299 EmptyProject461p2[3142:688214] Frame: 218        Period: 16.27       UPL: 2.88
2015-01-07 15:58:05.319 EmptyProject461p2[3142:688214] Frame: 219        Period: 19.58       UPL: 5.63
2015-01-07 15:58:05.333 EmptyProject461p2[3142:688214] Frame: 220        Period: 14.19       UPL: 2.91
2015-01-07 15:58:05.350 EmptyProject461p2[3142:688214] Frame: 221        Period: 17.23       UPL: 2.90
2015-01-07 15:58:05.367 EmptyProject461p2[3142:688214] Frame: 222        Period: 17.04       UPL: 3.86
2015-01-07 15:58:05.383 EmptyProject461p2[3142:688214] Frame: 223        Period: 15.30       UPL: 2.71
2015-01-07 15:58:05.400 EmptyProject461p2[3142:688214] Frame: 224        Period: 16.96       UPL: 2.89
2015-01-07 15:58:05.416 EmptyProject461p2[3142:688214] Frame: 225        Period: 16.55       UPL: 2.89
2015-01-07 15:58:05.433 EmptyProject461p2[3142:688214] Frame: 226        Period: 16.65       UPL: 3.05
2015-01-07 15:58:05.451 EmptyProject461p2[3142:688214] Frame: 227        Period: 17.94       UPL: 4.34
2015-01-07 15:58:05.466 EmptyProject461p2[3142:688214] Frame: 228        Period: 15.22       UPL: 2.90
2015-01-07 15:58:05.483 EmptyProject461p2[3142:688214] Frame: 229        Period: 16.47       UPL: 2.67
2015-01-07 15:58:05.500 EmptyProject461p2[3142:688214] Frame: 230        Period: 17.20       UPL: 3.21
2015-01-07 15:58:05.518 EmptyProject461p2[3142:688214] Frame: 231        Period: 18.24       UPL: 4.38
2015-01-07 15:58:05.536 EmptyProject461p2[3142:688214] Frame: 232        Period: 18.30       UPL: 6.45
2015-01-07 15:58:05.550 EmptyProject461p2[3142:688214] Frame: 233        Period: 13.62       UPL: 3.37
2015-01-07 15:58:05.567 EmptyProject461p2[3142:688214] Frame: 234        Period: 16.81       UPL: 3.22
2015-01-07 15:58:05.584 EmptyProject461p2[3142:688214] Frame: 235        Period: 16.91       UPL: 2.90
2015-01-07 15:58:05.600 EmptyProject461p2[3142:688214] Frame: 236        Period: 16.55       UPL: 2.67
2015-01-07 15:58:05.616 EmptyProject461p2[3142:688214] Frame: 237        Period: 16.03       UPL: 2.88
2015-01-07 15:58:05.632 EmptyProject461p2[3142:688214] Frame: 238        Period: 16.05       UPL: 2.48
2015-01-07 15:58:05.650 EmptyProject461p2[3142:688214] Frame: 239        Period: 17.24       UPL: 2.98
2015-01-07 15:58:05.666 EmptyProject461p2[3142:688214] Frame: 240        Period: 16.64       UPL: 2.91
2015-01-07 15:58:05.682 EmptyProject461p2[3142:688214] Frame: 241        Period: 16.26       UPL: 2.55
2015-01-07 15:58:05.700 EmptyProject461p2[3142:688214] Frame: 242        Period: 17.12       UPL: 2.98
2015-01-07 15:58:05.716 EmptyProject461p2[3142:688214] Frame: 243        Period: 16.60       UPL: 2.93
2015-01-07 15:58:05.734 EmptyProject461p2[3142:688214] Frame: 244        Period: 17.55       UPL: 3.81
2015-01-07 15:58:05.752 EmptyProject461p2[3142:688214] Frame: 245        Period: 18.05       UPL: 5.20
2015-01-07 15:58:05.767 EmptyProject461p2[3142:688214] Frame: 246        Period: 14.80       UPL: 3.41
2015-01-07 15:58:05.783 EmptyProject461p2[3142:688214] Frame: 247        Period: 16.09       UPL: 2.75
2015-01-07 15:58:05.800 EmptyProject461p2[3142:688214] Frame: 248        Period: 17.02       UPL: 3.10
2015-01-07 15:58:05.817 EmptyProject461p2[3142:688214] Frame: 249        Period: 16.79       UPL: 2.92
2015-01-07 15:58:05.834 EmptyProject461p2[3142:688214] Frame: 250        Period: 17.67       UPL: 3.66
2015-01-07 15:58:05.850 EmptyProject461p2[3142:688214] Frame: 251        Period: 15.82       UPL: 3.38
2015-01-07 15:58:05.868 EmptyProject461p2[3142:688214] Frame: 252        Period: 18.31       UPL: 3.20
2015-01-07 15:58:05.883 EmptyProject461p2[3142:688214] Frame: 253        Period: 15.11       UPL: 3.48
2015-01-07 15:58:05.900 EmptyProject461p2[3142:688214] Frame: 254        Period: 16.90       UPL: 3.83
2015-01-07 15:58:05.918 EmptyProject461p2[3142:688214] Frame: 255        Period: 18.16       UPL: 3.33
2015-01-07 15:58:05.934 EmptyProject461p2[3142:688214] Frame: 256        Period: 15.58       UPL: 3.93
2015-01-07 15:58:05.950 EmptyProject461p2[3142:688214] Frame: 257        Period: 16.19       UPL: 3.07
2015-01-07 15:58:05.968 EmptyProject461p2[3142:688214] Frame: 258        Period: 17.82       UPL: 4.92
2015-01-07 15:58:05.983 EmptyProject461p2[3142:688214] Frame: 259        Period: 14.62       UPL: 2.71
2015-01-07 15:58:05.999 EmptyProject461p2[3142:688214] Frame: 260        Period: 16.29       UPL: 2.27
2015-01-07 15:58:06.015 EmptyProject461p2[3142:688214] Frame: 261        Period: 16.54       UPL: 2.42
2015-01-07 15:58:06.034 EmptyProject461p2[3142:688214] Frame: 262        Period: 17.92       UPL: 3.50
2015-01-07 15:58:06.050 EmptyProject461p2[3142:688214] Frame: 263        Period: 16.41       UPL: 2.91
2015-01-07 15:58:06.066 EmptyProject461p2[3142:688214] Frame: 264        Period: 16.20       UPL: 2.89
2015-01-07 15:58:06.083 EmptyProject461p2[3142:688214] Frame: 265        Period: 17.36       UPL: 3.06
2015-01-07 15:58:06.102 EmptyProject461p2[3142:688214] Frame: 266        Period: 18.74       UPL: 2.83
2015-01-07 15:58:06.123 EmptyProject461p2[3142:688214] Frame: 267        Period: 20.54       UPL: 9.24
2015-01-07 15:58:06.138 EmptyProject461p2[3142:688214] Frame: 268        Period: 15.36       UPL: 8.14
2015-01-07 15:58:06.155 EmptyProject461p2[3142:688214] Frame: 269        Period: 16.67       UPL: 8.13
2015-01-07 15:58:06.170 EmptyProject461p2[3142:688214] Frame: 270        Period: 15.70       UPL: 6.46
2015-01-07 15:58:06.184 EmptyProject461p2[3142:688214] Frame: 271        Period: 12.88       UPL: 3.24
2015-01-07 15:58:06.200 EmptyProject461p2[3142:688214] Frame: 272        Period: 16.66       UPL: 3.36
2015-01-07 15:58:06.218 EmptyProject461p2[3142:688214] Frame: 273        Period: 17.66       UPL: 4.39
2015-01-07 15:58:06.234 EmptyProject461p2[3142:688214] Frame: 274        Period: 16.73       UPL: 4.44
2015-01-07 15:58:06.251 EmptyProject461p2[3142:688214] Frame: 275        Period: 16.61       UPL: 4.32
2015-01-07 15:58:06.267 EmptyProject461p2[3142:688214] Frame: 276        Period: 16.43       UPL: 3.97
2015-01-07 15:58:06.284 EmptyProject461p2[3142:688214] Frame: 277        Period: 16.58       UPL: 3.13
2015-01-07 15:58:06.300 EmptyProject461p2[3142:688214] Frame: 278        Period: 16.32       UPL: 3.10
2015-01-07 15:58:06.316 EmptyProject461p2[3142:688214] Frame: 279        Period: 16.11       UPL: 3.14
2015-01-07 15:58:06.334 EmptyProject461p2[3142:688214] Frame: 280        Period: 17.51       UPL: 3.99
2015-01-07 15:58:06.350 EmptyProject461p2[3142:688214] Frame: 281        Period: 16.45       UPL: 3.54
2015-01-07 15:58:06.368 EmptyProject461p2[3142:688214] Frame: 282        Period: 17.55       UPL: 4.52
2015-01-07 15:58:06.386 EmptyProject461p2[3142:688214] Frame: 283        Period: 17.84       UPL: 4.98
2015-01-07 15:58:06.399 EmptyProject461p2[3142:688214] Frame: 284        Period: 13.63       UPL: 2.91
2015-01-07 15:58:06.417 EmptyProject461p2[3142:688214] Frame: 285        Period: 18.14       UPL: 4.28
2015-01-07 15:58:06.433 EmptyProject461p2[3142:688214] Frame: 286        Period: 15.43       UPL: 2.98
2015-01-07 15:58:06.450 EmptyProject461p2[3142:688214] Frame: 287        Period: 16.81       UPL: 3.16
2015-01-07 15:58:06.467 EmptyProject461p2[3142:688214] Frame: 288        Period: 17.36       UPL: 3.65
2015-01-07 15:58:06.483 EmptyProject461p2[3142:688214] Frame: 289        Period: 15.73       UPL: 2.91
2015-01-07 15:58:06.501 EmptyProject461p2[3142:688214] Frame: 290        Period: 18.07       UPL: 4.35
2015-01-07 15:58:06.517 EmptyProject461p2[3142:688214] Frame: 291        Period: 16.31       UPL: 3.55
2015-01-07 15:58:06.533 EmptyProject461p2[3142:688214] Frame: 292        Period: 15.90       UPL: 3.32
2015-01-07 15:58:06.550 EmptyProject461p2[3142:688214] Frame: 293        Period: 16.63       UPL: 3.15
2015-01-07 15:58:06.567 EmptyProject461p2[3142:688214] Frame: 294        Period: 17.84       UPL: 4.33
2015-01-07 15:58:06.584 EmptyProject461p2[3142:688214] Frame: 295        Period: 16.41       UPL: 4.08
2015-01-07 15:58:06.602 EmptyProject461p2[3142:688214] Frame: 296        Period: 18.46       UPL: 5.75
2015-01-07 15:58:06.616 EmptyProject461p2[3142:688214] Frame: 297        Period: 14.00       UPL: 3.19
2015-01-07 15:58:06.634 EmptyProject461p2[3142:688214] Frame: 298        Period: 17.53       UPL: 4.07
2015-01-07 15:58:06.650 EmptyProject461p2[3142:688214] Frame: 299        Period: 15.72       UPL: 3.12
2015-01-07 15:58:06.667 EmptyProject461p2[3142:688214] Frame: 300        Period: 17.70       UPL: 4.15
2015-01-07 15:58:06.684 EmptyProject461p2[3142:688214] Frame: 301        Period: 15.89       UPL: 3.33
2015-01-07 15:58:06.706 EmptyProject461p2[3142:688214] Frame: 302        Period: 22.66       UPL: 9.37
2015-01-07 15:58:06.722 EmptyProject461p2[3142:688214] Frame: 303        Period: 15.79       UPL: 6.84
2015-01-07 15:58:06.738 EmptyProject461p2[3142:688214] Frame: 304        Period: 16.70       UPL: 6.82
2015-01-07 15:58:06.782 EmptyProject461p2[3142:688214] Frame: 305        Period: 43.37       UPL: 32.69
2015-01-07 15:58:06.783 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:06.801 EmptyProject461p2[3142:688214] Frame: 306        Period: 18.78       UPL: 4.00
2015-01-07 15:58:06.818 EmptyProject461p2[3142:688214] Frame: 307        Period: 18.02       UPL: 5.25
2015-01-07 15:58:06.834 EmptyProject461p2[3142:688214] Frame: 308        Period: 15.15       UPL: 3.85
2015-01-07 15:58:06.849 EmptyProject461p2[3142:688214] Frame: 309        Period: 15.70       UPL: 2.89
2015-01-07 15:58:06.866 EmptyProject461p2[3142:688214] Frame: 310        Period: 16.64       UPL: 2.86
2015-01-07 15:58:06.883 EmptyProject461p2[3142:688214] Frame: 311        Period: 16.49       UPL: 2.67
2015-01-07 15:58:06.900 EmptyProject461p2[3142:688214] Frame: 312        Period: 17.05       UPL: 2.88
2015-01-07 15:58:06.917 EmptyProject461p2[3142:688214] Frame: 313        Period: 17.08       UPL: 3.30
2015-01-07 15:58:06.933 EmptyProject461p2[3142:688214] Frame: 314        Period: 16.32       UPL: 2.87
2015-01-07 15:58:06.949 EmptyProject461p2[3142:688214] Frame: 315        Period: 16.47       UPL: 2.91
2015-01-07 15:58:06.966 EmptyProject461p2[3142:688214] Frame: 316        Period: 16.81       UPL: 2.85
2015-01-07 15:58:06.983 EmptyProject461p2[3142:688214] Frame: 317        Period: 16.93       UPL: 3.34
2015-01-07 15:58:06.999 EmptyProject461p2[3142:688214] Frame: 318        Period: 15.93       UPL: 2.68
2015-01-07 15:58:07.015 EmptyProject461p2[3142:688214] Frame: 319        Period: 16.25       UPL: 2.41
2015-01-07 15:58:07.036 EmptyProject461p2[3142:688214] Frame: 320        Period: 20.71       UPL: 6.22
2015-01-07 15:58:07.050 EmptyProject461p2[3142:688214] Frame: 321        Period: 14.37       UPL: 3.93
2015-01-07 15:58:07.067 EmptyProject461p2[3142:688214] Frame: 322        Period: 16.57       UPL: 3.79
2015-01-07 15:58:07.084 EmptyProject461p2[3142:688214] Frame: 323        Period: 16.89       UPL: 3.93
2015-01-07 15:58:07.100 EmptyProject461p2[3142:688214] Frame: 324        Period: 15.71       UPL: 3.10
2015-01-07 15:58:07.117 EmptyProject461p2[3142:688214] Frame: 325        Period: 17.41       UPL: 2.89
2015-01-07 15:58:07.133 EmptyProject461p2[3142:688214] Frame: 326        Period: 16.09       UPL: 2.90
2015-01-07 15:58:07.149 EmptyProject461p2[3142:688214] Frame: 327        Period: 16.28       UPL: 2.87
2015-01-07 15:58:07.167 EmptyProject461p2[3142:688214] Frame: 328        Period: 17.76       UPL: 3.47
2015-01-07 15:58:07.183 EmptyProject461p2[3142:688214] Frame: 329        Period: 15.67       UPL: 2.71
2015-01-07 15:58:07.200 EmptyProject461p2[3142:688214] Frame: 330        Period: 16.93       UPL: 3.24
2015-01-07 15:58:07.216 EmptyProject461p2[3142:688214] Frame: 331        Period: 16.70       UPL: 3.25
2015-01-07 15:58:07.233 EmptyProject461p2[3142:688214] Frame: 332        Period: 16.34       UPL: 3.05
2015-01-07 15:58:07.252 EmptyProject461p2[3142:688214] Frame: 333        Period: 19.47       UPL: 5.76
2015-01-07 15:58:07.268 EmptyProject461p2[3142:688214] Frame: 334        Period: 15.71       UPL: 4.80
2015-01-07 15:58:07.283 EmptyProject461p2[3142:688214] Frame: 335        Period: 14.94       UPL: 3.06
2015-01-07 15:58:07.300 EmptyProject461p2[3142:688214] Frame: 336        Period: 16.57       UPL: 2.90
2015-01-07 15:58:07.316 EmptyProject461p2[3142:688214] Frame: 337        Period: 16.57       UPL: 2.88
2015-01-07 15:58:07.334 EmptyProject461p2[3142:688214] Frame: 338        Period: 17.29       UPL: 3.39
2015-01-07 15:58:07.349 EmptyProject461p2[3142:688214] Frame: 339        Period: 16.04       UPL: 2.89
2015-01-07 15:58:07.366 EmptyProject461p2[3142:688214] Frame: 340        Period: 17.00       UPL: 3.14
2015-01-07 15:58:07.383 EmptyProject461p2[3142:688214] Frame: 341        Period: 16.36       UPL: 2.83
2015-01-07 15:58:07.400 EmptyProject461p2[3142:688214] Frame: 342        Period: 17.30       UPL: 3.60
2015-01-07 15:58:07.417 EmptyProject461p2[3142:688214] Frame: 343        Period: 17.04       UPL: 3.90
2015-01-07 15:58:07.433 EmptyProject461p2[3142:688214] Frame: 344        Period: 15.85       UPL: 2.97
2015-01-07 15:58:07.451 EmptyProject461p2[3142:688214] Frame: 345        Period: 17.72       UPL: 3.23
2015-01-07 15:58:07.468 EmptyProject461p2[3142:688214] Frame: 346        Period: 17.71       UPL: 4.78
2015-01-07 15:58:07.483 EmptyProject461p2[3142:688214] Frame: 347        Period: 14.84       UPL: 2.89
2015-01-07 15:58:07.500 EmptyProject461p2[3142:688214] Frame: 348        Period: 16.12       UPL: 2.84
2015-01-07 15:58:07.516 EmptyProject461p2[3142:688214] Frame: 349        Period: 16.74       UPL: 2.89
2015-01-07 15:58:07.533 EmptyProject461p2[3142:688214] Frame: 350        Period: 16.75       UPL: 2.98
2015-01-07 15:58:07.550 EmptyProject461p2[3142:688214] Frame: 351        Period: 16.76       UPL: 3.04
2015-01-07 15:58:07.567 EmptyProject461p2[3142:688214] Frame: 352        Period: 17.09       UPL: 3.40
2015-01-07 15:58:07.583 EmptyProject461p2[3142:688214] Frame: 353        Period: 16.29       UPL: 3.09
2015-01-07 15:58:07.600 EmptyProject461p2[3142:688214] Frame: 354        Period: 17.10       UPL: 3.53
2015-01-07 15:58:07.616 EmptyProject461p2[3142:688214] Frame: 355        Period: 16.15       UPL: 2.92
2015-01-07 15:58:07.634 EmptyProject461p2[3142:688214] Frame: 356        Period: 17.44       UPL: 3.69
2015-01-07 15:58:07.648 EmptyProject461p2[3142:688214] Frame: 357        Period: 14.91       UPL: 2.23
2015-01-07 15:58:07.667 EmptyProject461p2[3142:688214] Frame: 358        Period: 18.12       UPL: 3.47
2015-01-07 15:58:07.685 EmptyProject461p2[3142:688214] Frame: 359        Period: 18.20       UPL: 5.03
2015-01-07 15:58:07.700 EmptyProject461p2[3142:688214] Frame: 360        Period: 15.38       UPL: 3.55
2015-01-07 15:58:07.717 EmptyProject461p2[3142:688214] Frame: 361        Period: 16.37       UPL: 3.42
2015-01-07 15:58:07.734 EmptyProject461p2[3142:688214] Frame: 362        Period: 17.36       UPL: 4.03
2015-01-07 15:58:07.750 EmptyProject461p2[3142:688214] Frame: 363        Period: 16.21       UPL: 3.68
2015-01-07 15:58:07.767 EmptyProject461p2[3142:688214] Frame: 364        Period: 16.37       UPL: 3.36
2015-01-07 15:58:07.783 EmptyProject461p2[3142:688214] Frame: 365        Period: 16.30       UPL: 2.87
2015-01-07 15:58:07.800 EmptyProject461p2[3142:688214] Frame: 366        Period: 17.51       UPL: 2.95
2015-01-07 15:58:07.818 EmptyProject461p2[3142:688214] Frame: 367        Period: 17.13       UPL: 2.90
2015-01-07 15:58:07.833 EmptyProject461p2[3142:688214] Frame: 368        Period: 15.67       UPL: 2.90
2015-01-07 15:58:07.849 EmptyProject461p2[3142:688214] Frame: 369        Period: 16.23       UPL: 2.85
2015-01-07 15:58:07.866 EmptyProject461p2[3142:688214] Frame: 370        Period: 16.65       UPL: 2.90
2015-01-07 15:58:07.883 EmptyProject461p2[3142:688214] Frame: 371        Period: 17.00       UPL: 2.90
2015-01-07 15:58:07.903 EmptyProject461p2[3142:688214] Frame: 372        Period: 19.65       UPL: 5.94
2015-01-07 15:58:07.916 EmptyProject461p2[3142:688214] Frame: 373        Period: 13.75       UPL: 3.25
2015-01-07 15:58:07.933 EmptyProject461p2[3142:688214] Frame: 374        Period: 16.44       UPL: 3.08
2015-01-07 15:58:07.949 EmptyProject461p2[3142:688214] Frame: 375        Period: 16.59       UPL: 2.93
2015-01-07 15:58:07.967 EmptyProject461p2[3142:688214] Frame: 376        Period: 16.93       UPL: 2.94
2015-01-07 15:58:07.983 EmptyProject461p2[3142:688214] Frame: 377        Period: 16.53       UPL: 3.06
2015-01-07 15:58:07.999 EmptyProject461p2[3142:688214] Frame: 378        Period: 15.77       UPL: 2.23
2015-01-07 15:58:08.016 EmptyProject461p2[3142:688214] Frame: 379        Period: 16.88       UPL: 2.54
2015-01-07 15:58:08.033 EmptyProject461p2[3142:688214] Frame: 380        Period: 17.19       UPL: 2.89
2015-01-07 15:58:08.049 EmptyProject461p2[3142:688214] Frame: 381        Period: 16.66       UPL: 2.89
2015-01-07 15:58:08.067 EmptyProject461p2[3142:688214] Frame: 382        Period: 17.21       UPL: 3.43
2015-01-07 15:58:08.083 EmptyProject461p2[3142:688214] Frame: 383        Period: 16.01       UPL: 2.77
2015-01-07 15:58:08.100 EmptyProject461p2[3142:688214] Frame: 384        Period: 17.80       UPL: 3.34
2015-01-07 15:58:08.119 EmptyProject461p2[3142:688214] Frame: 385        Period: 18.57       UPL: 5.84
2015-01-07 15:58:08.134 EmptyProject461p2[3142:688214] Frame: 386        Period: 14.83       UPL: 3.80
2015-01-07 15:58:08.151 EmptyProject461p2[3142:688214] Frame: 387        Period: 16.91       UPL: 3.25
2015-01-07 15:58:08.167 EmptyProject461p2[3142:688214] Frame: 388        Period: 15.90       UPL: 2.98
2015-01-07 15:58:08.183 EmptyProject461p2[3142:688214] Frame: 389        Period: 16.16       UPL: 2.72
2015-01-07 15:58:08.200 EmptyProject461p2[3142:688214] Frame: 390        Period: 17.30       UPL: 3.35
2015-01-07 15:58:08.216 EmptyProject461p2[3142:688214] Frame: 391        Period: 16.19       UPL: 3.01
2015-01-07 15:58:08.233 EmptyProject461p2[3142:688214] Frame: 392        Period: 16.94       UPL: 3.20
2015-01-07 15:58:08.249 EmptyProject461p2[3142:688214] Frame: 393        Period: 16.13       UPL: 2.84
2015-01-07 15:58:08.267 EmptyProject461p2[3142:688214] Frame: 394        Period: 17.81       UPL: 3.86
2015-01-07 15:58:08.283 EmptyProject461p2[3142:688214] Frame: 395        Period: 15.52       UPL: 2.83
2015-01-07 15:58:08.300 EmptyProject461p2[3142:688214] Frame: 396        Period: 16.85       UPL: 3.09
2015-01-07 15:58:08.317 EmptyProject461p2[3142:688214] Frame: 397        Period: 17.22       UPL: 3.43
2015-01-07 15:58:08.335 EmptyProject461p2[3142:688214] Frame: 398        Period: 18.71       UPL: 4.49
2015-01-07 15:58:08.350 EmptyProject461p2[3142:688214] Frame: 399        Period: 14.27       UPL: 2.97
2015-01-07 15:58:08.367 EmptyProject461p2[3142:688214] Frame: 400        Period: 16.89       UPL: 3.31
2015-01-07 15:58:08.384 EmptyProject461p2[3142:688214] Frame: 401        Period: 17.08       UPL: 2.95
2015-01-07 15:58:08.400 EmptyProject461p2[3142:688214] Frame: 402        Period: 16.70       UPL: 3.94
