
2015-01-06 14:39:36.995 EmptyProject461p2[2787:520092] -> registered mono modules 0x13c1100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.073 seconds
2015-01-06 14:39:55.022 EmptyProject461p2[2787:520092] Frame: 852        Period: 17.31       UPL: 15.69
2015-01-06 14:39:55.038 EmptyProject461p2[2787:520092] Frame: 853        Period: 16.30       UPL: 14.60
2015-01-06 14:39:55.055 EmptyProject461p2[2787:520092] Frame: 854        Period: 16.41       UPL: 14.38
2015-01-06 14:39:55.072 EmptyProject461p2[2787:520092] Frame: 855        Period: 17.44       UPL: 15.82
2015-01-06 14:39:55.091 EmptyProject461p2[2787:520092] Frame: 856        Period: 18.46       UPL: 16.62
2015-01-06 14:39:55.105 EmptyProject461p2[2787:520092] Frame: 857        Period: 14.22       UPL: 13.60
2015-01-06 14:39:55.121 EmptyProject461p2[2787:520092] Frame: 858        Period: 16.27       UPL: 14.60
2015-01-06 14:39:55.139 EmptyProject461p2[2787:520092] Frame: 859        Period: 17.37       UPL: 15.63
2015-01-06 14:39:55.155 EmptyProject461p2[2787:520092] Frame: 860        Period: 16.22       UPL: 14.58
2015-01-06 14:39:55.172 EmptyProject461p2[2787:520092] Frame: 861        Period: 16.69       UPL: 14.41
2015-01-06 14:39:55.188 EmptyProject461p2[2787:520092] Frame: 862        Period: 16.27       UPL: 14.65
2015-01-06 14:39:55.205 EmptyProject461p2[2787:520092] Frame: 863        Period: 17.39       UPL: 15.68
2015-01-06 14:39:55.221 EmptyProject461p2[2787:520092] Frame: 864        Period: 16.38       UPL: 14.30
2015-01-06 14:39:55.238 EmptyProject461p2[2787:520092] Frame: 865        Period: 16.42       UPL: 14.66
2015-01-06 14:39:55.255 EmptyProject461p2[2787:520092] Frame: 866        Period: 17.36       UPL: 15.76
2015-01-06 14:39:55.271 EmptyProject461p2[2787:520092] Frame: 867        Period: 16.15       UPL: 14.43
2015-01-06 14:39:55.289 EmptyProject461p2[2787:520092] Frame: 868        Period: 17.02       UPL: 15.39
2015-01-06 14:39:55.307 EmptyProject461p2[2787:520092] Frame: 869        Period: 18.96       UPL: 16.94
2015-01-06 14:39:55.321 EmptyProject461p2[2787:520092] Frame: 870        Period: 14.01       UPL: 13.38
2015-01-06 14:39:55.338 EmptyProject461p2[2787:520092] Frame: 871        Period: 16.37       UPL: 14.61
2015-01-06 14:39:55.355 EmptyProject461p2[2787:520092] Frame: 872        Period: 17.29       UPL: 15.53
2015-01-06 14:39:55.372 EmptyProject461p2[2787:520092] Frame: 873        Period: 16.38       UPL: 14.74
2015-01-06 14:39:55.389 EmptyProject461p2[2787:520092] Frame: 874        Period: 17.25       UPL: 15.32
2015-01-06 14:39:55.405 EmptyProject461p2[2787:520092] Frame: 875        Period: 16.54       UPL: 14.82
2015-01-06 14:39:55.422 EmptyProject461p2[2787:520092] Frame: 876        Period: 16.51       UPL: 14.63
2015-01-06 14:39:55.438 EmptyProject461p2[2787:520092] Frame: 877        Period: 16.30       UPL: 14.58
2015-01-06 14:39:55.456 EmptyProject461p2[2787:520092] Frame: 878        Period: 17.68       UPL: 15.83
2015-01-06 14:39:55.471 EmptyProject461p2[2787:520092] Frame: 879        Period: 15.53       UPL: 13.36
2015-01-06 14:39:55.488 EmptyProject461p2[2787:520092] Frame: 880        Period: 17.08       UPL: 15.46
2015-01-06 14:39:55.505 EmptyProject461p2[2787:520092] Frame: 881        Period: 16.34       UPL: 14.60
2015-01-06 14:39:55.524 EmptyProject461p2[2787:520092] Frame: 882        Period: 19.67       UPL: 17.91
2015-01-06 14:39:55.538 EmptyProject461p2[2787:520092] Frame: 883        Period: 14.03       UPL: 13.41
2015-01-06 14:39:55.555 EmptyProject461p2[2787:520092] Frame: 884        Period: 16.78       UPL: 14.64
2015-01-06 14:39:55.571 EmptyProject461p2[2787:520092] Frame: 885        Period: 15.98       UPL: 14.33
2015-01-06 14:39:55.589 EmptyProject461p2[2787:520092] Frame: 886        Period: 17.34       UPL: 15.60
2015-01-06 14:39:55.605 EmptyProject461p2[2787:520092] Frame: 887        Period: 16.84       UPL: 14.94
2015-01-06 14:39:55.622 EmptyProject461p2[2787:520092] Frame: 888        Period: 16.52       UPL: 14.65
2015-01-06 14:39:55.639 EmptyProject461p2[2787:520092] Frame: 889        Period: 16.62       UPL: 14.87
2015-01-06 14:39:55.655 EmptyProject461p2[2787:520092] Frame: 890        Period: 16.33       UPL: 14.64
2015-01-06 14:39:55.672 EmptyProject461p2[2787:520092] Frame: 891        Period: 17.30       UPL: 15.72
2015-01-06 14:39:55.689 EmptyProject461p2[2787:520092] Frame: 892        Period: 16.40       UPL: 14.64
2015-01-06 14:39:55.705 EmptyProject461p2[2787:520092] Frame: 893        Period: 16.64       UPL: 14.90
2015-01-06 14:39:55.722 EmptyProject461p2[2787:520092] Frame: 894        Period: 16.41       UPL: 14.70
2015-01-06 14:39:55.741 EmptyProject461p2[2787:520092] Frame: 895        Period: 19.33       UPL: 17.51
2015-01-06 14:39:55.755 EmptyProject461p2[2787:520092] Frame: 896        Period: 14.33       UPL: 13.70
2015-01-06 14:39:55.771 EmptyProject461p2[2787:520092] Frame: 897        Period: 16.07       UPL: 14.20
2015-01-06 14:39:55.789 EmptyProject461p2[2787:520092] Frame: 898        Period: 17.30       UPL: 15.51
2015-01-06 14:39:55.805 EmptyProject461p2[2787:520092] Frame: 899        Period: 16.28       UPL: 14.54
2015-01-06 14:39:55.821 EmptyProject461p2[2787:520092] Frame: 900        Period: 16.14       UPL: 14.23
2015-01-06 14:39:55.838 EmptyProject461p2[2787:520092] Frame: 901        Period: 17.11       UPL: 16.22
2015-01-06 14:39:55.854 EmptyProject461p2[2787:520092] Frame: 902        Period: 16.31       UPL: 15.23
2015-01-06 14:39:55.872 EmptyProject461p2[2787:520092] Frame: 903        Period: 17.11       UPL: 15.99
2015-01-06 14:39:55.889 EmptyProject461p2[2787:520092] Frame: 904        Period: 17.25       UPL: 15.56
2015-01-06 14:39:55.905 EmptyProject461p2[2787:520092] Frame: 905        Period: 15.98       UPL: 14.10
2015-01-06 14:39:55.921 EmptyProject461p2[2787:520092] Frame: 906        Period: 16.64       UPL: 14.88
2015-01-06 14:39:55.938 EmptyProject461p2[2787:520092] Frame: 907        Period: 16.26       UPL: 14.26
2015-01-06 14:39:55.957 EmptyProject461p2[2787:520092] Frame: 908        Period: 19.56       UPL: 18.66
2015-01-06 14:39:55.971 EmptyProject461p2[2787:520092] Frame: 909        Period: 14.23       UPL: 13.21
2015-01-06 14:39:55.988 EmptyProject461p2[2787:520092] Frame: 910        Period: 16.33       UPL: 15.36
2015-01-06 14:39:56.004 EmptyProject461p2[2787:520092] Frame: 911        Period: 16.50       UPL: 15.49
2015-01-06 14:39:56.021 EmptyProject461p2[2787:520092] Frame: 912        Period: 17.11       UPL: 15.94
2015-01-06 14:39:56.038 EmptyProject461p2[2787:520092] Frame: 913        Period: 16.63       UPL: 14.72
2015-01-06 14:39:56.055 EmptyProject461p2[2787:520092] Frame: 914        Period: 17.09       UPL: 15.31
2015-01-06 14:39:56.071 EmptyProject461p2[2787:520092] Frame: 915        Period: 16.24       UPL: 14.61
2015-01-06 14:39:56.089 EmptyProject461p2[2787:520092] Frame: 916        Period: 17.13       UPL: 15.50
2015-01-06 14:39:56.105 EmptyProject461p2[2787:520092] Frame: 917        Period: 16.37       UPL: 14.67
2015-01-06 14:39:56.121 EmptyProject461p2[2787:520092] Frame: 918        Period: 16.52       UPL: 14.80
2015-01-06 14:39:56.139 EmptyProject461p2[2787:520092] Frame: 919        Period: 17.44       UPL: 15.70
2015-01-06 14:39:56.155 EmptyProject461p2[2787:520092] Frame: 920        Period: 16.22       UPL: 14.30
2015-01-06 14:39:56.174 EmptyProject461p2[2787:520092] Frame: 921        Period: 19.16       UPL: 17.47
2015-01-06 14:39:56.188 EmptyProject461p2[2787:520092] Frame: 922        Period: 14.07       UPL: 13.44
2015-01-06 14:39:56.205 EmptyProject461p2[2787:520092] Frame: 923        Period: 16.60       UPL: 14.98
2015-01-06 14:39:56.223 EmptyProject461p2[2787:520092] Frame: 924        Period: 17.64       UPL: 15.98
2015-01-06 14:39:56.239 EmptyProject461p2[2787:520092] Frame: 925        Period: 16.01       UPL: 14.45
2015-01-06 14:39:56.255 EmptyProject461p2[2787:520092] Frame: 926        Period: 16.31       UPL: 14.61
2015-01-06 14:39:56.272 EmptyProject461p2[2787:520092] Frame: 927        Period: 17.16       UPL: 15.53
2015-01-06 14:39:56.289 EmptyProject461p2[2787:520092] Frame: 928        Period: 16.55       UPL: 14.60
2015-01-06 14:39:56.305 EmptyProject461p2[2787:520092] Frame: 929        Period: 16.24       UPL: 14.52
2015-01-06 14:39:56.322 EmptyProject461p2[2787:520092] Frame: 930        Period: 17.23       UPL: 15.53
2015-01-06 14:39:56.339 EmptyProject461p2[2787:520092] Frame: 931        Period: 16.52       UPL: 14.85
2015-01-06 14:39:56.355 EmptyProject461p2[2787:520092] Frame: 932        Period: 16.63       UPL: 14.91
2015-01-06 14:39:56.371 EmptyProject461p2[2787:520092] Frame: 933        Period: 16.18       UPL: 14.39
2015-01-06 14:39:56.391 EmptyProject461p2[2787:520092] Frame: 934        Period: 19.29       UPL: 17.55
2015-01-06 14:39:56.405 EmptyProject461p2[2787:520092] Frame: 935        Period: 14.46       UPL: 13.83
2015-01-06 14:39:56.422 EmptyProject461p2[2787:520092] Frame: 936        Period: 16.56       UPL: 14.74
2015-01-06 14:39:56.438 EmptyProject461p2[2787:520092] Frame: 937        Period: 16.35       UPL: 14.65
2015-01-06 14:39:56.455 EmptyProject461p2[2787:520092] Frame: 938        Period: 17.16       UPL: 15.42
2015-01-06 14:39:56.472 EmptyProject461p2[2787:520092] Frame: 939        Period: 16.80       UPL: 15.10
2015-01-06 14:39:56.488 EmptyProject461p2[2787:520092] Frame: 940        Period: 16.21       UPL: 14.34
2015-01-06 14:39:56.505 EmptyProject461p2[2787:520092] Frame: 941        Period: 16.58       UPL: 14.86
2015-01-06 14:39:56.521 EmptyProject461p2[2787:520092] Frame: 942        Period: 16.64       UPL: 14.78
2015-01-06 14:39:56.538 EmptyProject461p2[2787:520092] Frame: 943        Period: 16.67       UPL: 14.78
2015-01-06 14:39:56.555 EmptyProject461p2[2787:520092] Frame: 944        Period: 17.07       UPL: 15.18
2015-01-06 14:39:56.572 EmptyProject461p2[2787:520092] Frame: 945        Period: 16.37       UPL: 14.51
2015-01-06 14:39:56.588 EmptyProject461p2[2787:520092] Frame: 946        Period: 16.34       UPL: 14.59
2015-01-06 14:39:56.608 EmptyProject461p2[2787:520092] Frame: 947        Period: 19.76       UPL: 18.02
2015-01-06 14:39:56.622 EmptyProject461p2[2787:520092] Frame: 948        Period: 14.33       UPL: 13.70
2015-01-06 14:39:56.638 EmptyProject461p2[2787:520092] Frame: 949        Period: 16.26       UPL: 14.50
2015-01-06 14:39:56.654 EmptyProject461p2[2787:520092] Frame: 950        Period: 16.11       UPL: 14.39
2015-01-06 14:39:56.672 EmptyProject461p2[2787:520092] Frame: 951        Period: 17.14       UPL: 15.47
2015-01-06 14:39:56.689 EmptyProject461p2[2787:520092] Frame: 952        Period: 17.11       UPL: 15.48
2015-01-06 14:39:56.705 EmptyProject461p2[2787:520092] Frame: 953        Period: 16.55       UPL: 14.83
2015-01-06 14:39:56.722 EmptyProject461p2[2787:520092] Frame: 954        Period: 16.40       UPL: 14.49
2015-01-06 14:39:56.738 EmptyProject461p2[2787:520092] Frame: 955        Period: 16.27       UPL: 14.58
2015-01-06 14:39:56.755 EmptyProject461p2[2787:520092] Frame: 956        Period: 17.24       UPL: 15.47
2015-01-06 14:39:56.772 EmptyProject461p2[2787:520092] Frame: 957        Period: 16.93       UPL: 15.23
2015-01-06 14:39:56.788 EmptyProject461p2[2787:520092] Frame: 958        Period: 16.08       UPL: 14.52
2015-01-06 14:39:56.805 EmptyProject461p2[2787:520092] Frame: 959        Period: 17.30       UPL: 15.61
2015-01-06 14:39:56.825 EmptyProject461p2[2787:520092] Frame: 960        Period: 19.34       UPL: 17.63
2015-01-06 14:39:56.838 EmptyProject461p2[2787:520092] Frame: 961        Period: 13.39       UPL: 12.53
2015-01-06 14:39:56.856 EmptyProject461p2[2787:520092] Frame: 962        Period: 17.76       UPL: 16.03
2015-01-06 14:39:56.872 EmptyProject461p2[2787:520092] Frame: 963        Period: 16.07       UPL: 14.47
2015-01-06 14:39:56.888 EmptyProject461p2[2787:520092] Frame: 964        Period: 16.24       UPL: 14.42
2015-01-06 14:39:56.905 EmptyProject461p2[2787:520092] Frame: 965        Period: 16.64       UPL: 14.92
2015-01-06 14:39:56.921 EmptyProject461p2[2787:520092] Frame: 966        Period: 16.13       UPL: 14.44
2015-01-06 14:39:56.938 EmptyProject461p2[2787:520092] Frame: 967        Period: 16.88       UPL: 15.17
2015-01-06 14:39:56.955 EmptyProject461p2[2787:520092] Frame: 968        Period: 17.34       UPL: 16.46
2015-01-06 14:39:56.972 EmptyProject461p2[2787:520092] Frame: 969        Period: 16.61       UPL: 14.87
2015-01-06 14:39:56.988 EmptyProject461p2[2787:520092] Frame: 970        Period: 16.38       UPL: 14.74
2015-01-06 14:39:57.004 EmptyProject461p2[2787:520092] Frame: 971        Period: 16.17       UPL: 14.37
2015-01-06 14:39:57.022 EmptyProject461p2[2787:520092] Frame: 972        Period: 17.83       UPL: 16.06
2015-01-06 14:39:57.041 EmptyProject461p2[2787:520092] Frame: 973        Period: 19.18       UPL: 17.46
2015-01-06 14:39:57.055 EmptyProject461p2[2787:520092] Frame: 974        Period: 14.00       UPL: 13.06
2015-01-06 14:39:57.072 EmptyProject461p2[2787:520092] Frame: 975        Period: 16.42       UPL: 14.69
2015-01-06 14:39:57.088 EmptyProject461p2[2787:520092] Frame: 976        Period: 16.37       UPL: 14.62
2015-01-06 14:39:57.106 EmptyProject461p2[2787:520092] Frame: 977        Period: 17.62       UPL: 15.80
2015-01-06 14:39:57.121 EmptyProject461p2[2787:520092] Frame: 978        Period: 15.42       UPL: 13.13
2015-01-06 14:39:57.139 EmptyProject461p2[2787:520092] Frame: 979        Period: 17.33       UPL: 15.49
2015-01-06 14:39:57.155 EmptyProject461p2[2787:520092] Frame: 980        Period: 16.48       UPL: 14.83
2015-01-06 14:39:57.172 EmptyProject461p2[2787:520092] Frame: 981        Period: 17.16       UPL: 15.48
2015-01-06 14:39:57.189 EmptyProject461p2[2787:520092] Frame: 982        Period: 16.35       UPL: 14.45
2015-01-06 14:39:57.204 EmptyProject461p2[2787:520092] Frame: 983        Period: 15.92       UPL: 13.76
2015-01-06 14:39:57.222 EmptyProject461p2[2787:520092] Frame: 984        Period: 17.28       UPL: 15.44
2015-01-06 14:39:57.238 EmptyProject461p2[2787:520092] Frame: 985        Period: 16.42       UPL: 14.70
2015-01-06 14:39:57.258 EmptyProject461p2[2787:520092] Frame: 986        Period: 20.04       UPL: 18.33
2015-01-06 14:39:57.272 EmptyProject461p2[2787:520092] Frame: 987        Period: 13.53       UPL: 12.64
2015-01-06 14:39:57.289 EmptyProject461p2[2787:520092] Frame: 988        Period: 16.74       UPL: 14.46
2015-01-06 14:39:57.305 EmptyProject461p2[2787:520092] Frame: 989        Period: 16.69       UPL: 14.64
2015-01-06 14:39:57.321 EmptyProject461p2[2787:520092] Frame: 990        Period: 16.38       UPL: 14.76
2015-01-06 14:39:57.339 EmptyProject461p2[2787:520092] Frame: 991        Period: 17.19       UPL: 15.55
2015-01-06 14:39:57.355 EmptyProject461p2[2787:520092] Frame: 992        Period: 16.40       UPL: 14.69
2015-01-06 14:39:57.372 EmptyProject461p2[2787:520092] Frame: 993        Period: 16.73       UPL: 14.57
2015-01-06 14:39:57.388 EmptyProject461p2[2787:520092] Frame: 994        Period: 16.27       UPL: 14.50
2015-01-06 14:39:57.405 EmptyProject461p2[2787:520092] Frame: 995        Period: 16.61       UPL: 14.88
2015-01-06 14:39:57.421 EmptyProject461p2[2787:520092] Frame: 996        Period: 16.59       UPL: 14.83
2015-01-06 14:39:57.439 EmptyProject461p2[2787:520092] Frame: 997        Period: 17.34       UPL: 15.47
2015-01-06 14:39:57.455 EmptyProject461p2[2787:520092] Frame: 998        Period: 16.48       UPL: 14.36
2015-01-06 14:39:57.474 EmptyProject461p2[2787:520092] Frame: 999        Period: 19.41       UPL: 17.72
2015-01-06 14:39:57.489 EmptyProject461p2[2787:520092] Frame: 1000       Period: 14.20       UPL: 13.36
2015-01-06 14:39:57.505 EmptyProject461p2[2787:520092] Frame: 1001       Period: 16.50       UPL: 14.80
2015-01-06 14:39:57.523 EmptyProject461p2[2787:520092] Frame: 1002       Period: 17.34       UPL: 15.21
2015-01-06 14:39:57.538 EmptyProject461p2[2787:520092] Frame: 1003       Period: 15.85       UPL: 14.25
2015-01-06 14:39:57.555 EmptyProject461p2[2787:520092] Frame: 1004       Period: 16.49       UPL: 14.75
2015-01-06 14:39:57.571 EmptyProject461p2[2787:520092] Frame: 1005       Period: 16.43       UPL: 14.70
2015-01-06 14:39:57.588 EmptyProject461p2[2787:520092] Frame: 1006       Period: 17.14       UPL: 15.32
2015-01-06 14:39:57.605 EmptyProject461p2[2787:520092] Frame: 1007       Period: 16.66       UPL: 14.89
2015-01-06 14:39:57.622 EmptyProject461p2[2787:520092] Frame: 1008       Period: 16.68       UPL: 14.83
2015-01-06 14:39:57.638 EmptyProject461p2[2787:520092] Frame: 1009       Period: 16.63       UPL: 14.85
2015-01-06 14:39:57.655 EmptyProject461p2[2787:520092] Frame: 1010       Period: 16.33       UPL: 14.64
2015-01-06 14:39:57.671 EmptyProject461p2[2787:520092] Frame: 1011       Period: 16.25       UPL: 14.59
2015-01-06 14:39:57.691 EmptyProject461p2[2787:520092] Frame: 1012       Period: 20.07       UPL: 18.31
2015-01-06 14:39:57.705 EmptyProject461p2[2787:520092] Frame: 1013       Period: 13.67       UPL: 13.04
2015-01-06 14:39:57.722 EmptyProject461p2[2787:520092] Frame: 1014       Period: 17.28       UPL: 15.56
2015-01-06 14:39:57.738 EmptyProject461p2[2787:520092] Frame: 1015       Period: 16.44       UPL: 14.72
2015-01-06 14:39:57.755 EmptyProject461p2[2787:520092] Frame: 1016       Period: 16.29       UPL: 14.63
2015-01-06 14:39:57.772 EmptyProject461p2[2787:520092] Frame: 1017       Period: 17.20       UPL: 15.51
2015-01-06 14:39:57.788 EmptyProject461p2[2787:520092] Frame: 1018       Period: 16.44       UPL: 14.69
2015-01-06 14:39:57.805 EmptyProject461p2[2787:520092] Frame: 1019       Period: 16.45       UPL: 14.71
2015-01-06 14:39:57.821 EmptyProject461p2[2787:520092] Frame: 1020       Period: 16.31       UPL: 14.46
2015-01-06 14:39:57.839 EmptyProject461p2[2787:520092] Frame: 1021       Period: 17.92       UPL: 16.18
2015-01-06 14:39:57.855 EmptyProject461p2[2787:520092] Frame: 1022       Period: 16.25       UPL: 14.33
2015-01-06 14:39:57.871 EmptyProject461p2[2787:520092] Frame: 1023       Period: 15.97       UPL: 14.61
2015-01-06 14:39:57.888 EmptyProject461p2[2787:520092] Frame: 1024       Period: 16.41       UPL: 14.61
2015-01-06 14:39:57.907 EmptyProject461p2[2787:520092] Frame: 1025       Period: 19.67       UPL: 18.37
2015-01-06 14:39:57.922 EmptyProject461p2[2787:520092] Frame: 1026       Period: 14.55       UPL: 13.92
2015-01-06 14:39:57.938 EmptyProject461p2[2787:520092] Frame: 1027       Period: 16.19       UPL: 14.48
2015-01-06 14:39:57.954 EmptyProject461p2[2787:520092] Frame: 1028       Period: 16.07       UPL: 15.17
2015-01-06 14:39:57.972 EmptyProject461p2[2787:520092] Frame: 1029       Period: 17.48       UPL: 16.27
2015-01-06 14:39:57.988 EmptyProject461p2[2787:520092] Frame: 1030       Period: 16.16       UPL: 14.63
2015-01-06 14:39:58.004 EmptyProject461p2[2787:520092] Frame: 1031       Period: 16.59       UPL: 14.53
2015-01-06 14:39:58.022 EmptyProject461p2[2787:520092] Frame: 1032       Period: 17.63       UPL: 15.88
2015-01-06 14:39:58.038 EmptyProject461p2[2787:520092] Frame: 1033       Period: 16.13       UPL: 14.44
2015-01-06 14:39:58.055 EmptyProject461p2[2787:520092] Frame: 1034       Period: 17.28       UPL: 15.41
2015-01-06 14:39:58.072 EmptyProject461p2[2787:520092] Frame: 1035       Period: 16.38       UPL: 14.20
2015-01-06 14:39:58.088 EmptyProject461p2[2787:520092] Frame: 1036       Period: 16.50       UPL: 14.74
2015-01-06 14:39:58.105 EmptyProject461p2[2787:520092] Frame: 1037       Period: 16.83       UPL: 15.15
2015-01-06 14:39:58.123 EmptyProject461p2[2787:520092] Frame: 1038       Period: 18.03       UPL: 16.16
2015-01-06 14:39:58.138 EmptyProject461p2[2787:520092] Frame: 1039       Period: 14.89       UPL: 14.24
2015-01-06 14:39:58.155 EmptyProject461p2[2787:520092] Frame: 1040       Period: 17.23       UPL: 15.43
2015-01-06 14:39:58.172 EmptyProject461p2[2787:520092] Frame: 1041       Period: 16.46       UPL: 14.82
2015-01-06 14:39:58.188 EmptyProject461p2[2787:520092] Frame: 1042       Period: 16.55       UPL: 14.73
2015-01-06 14:39:58.205 EmptyProject461p2[2787:520092] Frame: 1043       Period: 16.49       UPL: 14.79
2015-01-06 14:39:58.222 EmptyProject461p2[2787:520092] Frame: 1044       Period: 17.02       UPL: 15.39
2015-01-06 14:39:58.238 EmptyProject461p2[2787:520092] Frame: 1045       Period: 16.37       UPL: 14.74
2015-01-06 14:39:58.255 EmptyProject461p2[2787:520092] Frame: 1046       Period: 16.35       UPL: 14.52
2015-01-06 14:39:58.272 EmptyProject461p2[2787:520092] Frame: 1047       Period: 17.77       UPL: 16.05
2015-01-06 14:39:58.289 EmptyProject461p2[2787:520092] Frame: 1048       Period: 16.48       UPL: 14.66
2015-01-06 14:39:58.305 EmptyProject461p2[2787:520092] Frame: 1049       Period: 16.41       UPL: 14.53
2015-01-06 14:39:58.322 EmptyProject461p2[2787:520092] Frame: 1050       Period: 16.60       UPL: 14.74
2015-01-06 14:39:58.341 EmptyProject461p2[2787:520092] Frame: 1051       Period: 19.48       UPL: 17.58
2015-01-06 14:39:58.356 EmptyProject461p2[2787:520092] Frame: 1052       Period: 14.89       UPL: 13.92
2015-01-06 14:39:58.372 EmptyProject461p2[2787:520092] Frame: 1053       Period: 15.72       UPL: 14.48
2015-01-06 14:39:58.389 EmptyProject461p2[2787:520092] Frame: 1054       Period: 16.85       UPL: 15.00
2015-01-06 14:39:58.405 EmptyProject461p2[2787:520092] Frame: 1055       Period: 16.45       UPL: 14.69
2015-01-06 14:39:58.422 EmptyProject461p2[2787:520092] Frame: 1056       Period: 16.58       UPL: 14.89
2015-01-06 14:39:58.439 EmptyProject461p2[2787:520092] Frame: 1057       Period: 16.71       UPL: 14.66
2015-01-06 14:39:58.455 EmptyProject461p2[2787:520092] Frame: 1058       Period: 16.87       UPL: 14.63
2015-01-06 14:39:58.472 EmptyProject461p2[2787:520092] Frame: 1059       Period: 16.40       UPL: 14.70
2015-01-06 14:39:58.488 EmptyProject461p2[2787:520092] Frame: 1060       Period: 16.31       UPL: 14.60
2015-01-06 14:39:58.505 EmptyProject461p2[2787:520092] Frame: 1061       Period: 17.28       UPL: 15.57
2015-01-06 14:39:58.522 EmptyProject461p2[2787:520092] Frame: 1062       Period: 16.84       UPL: 15.11
2015-01-06 14:39:58.539 EmptyProject461p2[2787:520092] Frame: 1063       Period: 16.49       UPL: 14.76
2015-01-06 14:39:58.558 EmptyProject461p2[2787:520092] Frame: 1064       Period: 19.28       UPL: 17.65
2015-01-06 14:39:58.572 EmptyProject461p2[2787:520092] Frame: 1065       Period: 14.13       UPL: 13.19
2015-01-06 14:39:58.589 EmptyProject461p2[2787:520092] Frame: 1066       Period: 16.54       UPL: 14.80
2015-01-06 14:39:58.605 EmptyProject461p2[2787:520092] Frame: 1067       Period: 16.58       UPL: 14.97
2015-01-06 14:39:58.622 EmptyProject461p2[2787:520092] Frame: 1068       Period: 16.51       UPL: 14.84
2015-01-06 14:39:58.638 EmptyProject461p2[2787:520092] Frame: 1069       Period: 16.45       UPL: 14.70
2015-01-06 14:39:58.656 EmptyProject461p2[2787:520092] Frame: 1070       Period: 17.54       UPL: 15.77
2015-01-06 14:39:58.672 EmptyProject461p2[2787:520092] Frame: 1071       Period: 16.45       UPL: 14.57
