2015-01-06 16:02:38.340 EmptyProject357[2858:536529] -> registered mono modules 0xbba500
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed'
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_compression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 3.5.7f6
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
- Completed reload, in  0.034 seconds
-> applicationDidBecomeActive()
Font size and style overrides are only supported for dynamic fonts.
 
(Filename: /Volumes/release-3.5/Runtime/Camera/RenderLayers/GUIText.cpp Line: 44)

2015-01-06 16:02:39.639 EmptyProject357[2858:536529] Frame: 1        Period: 108245379.86        UPL: 8.17
2015-01-06 16:02:55.106 EmptyProject357[2858:536529] Frame: 929          Period: 13.59       UPL: 9.00
2015-01-06 16:02:55.123 EmptyProject357[2858:536529] Frame: 930          Period: 17.11       UPL: 8.96
2015-01-06 16:02:55.139 EmptyProject357[2858:536529] Frame: 931          Period: 15.98       UPL: 8.26
2015-01-06 16:02:55.156 EmptyProject357[2858:536529] Frame: 932          Period: 17.22       UPL: 8.84
2015-01-06 16:02:55.172 EmptyProject357[2858:536529] Frame: 933          Period: 16.49       UPL: 8.66
2015-01-06 16:02:55.189 EmptyProject357[2858:536529] Frame: 934          Period: 16.36       UPL: 8.36
2015-01-06 16:02:55.206 EmptyProject357[2858:536529] Frame: 935          Period: 17.03       UPL: 8.69
2015-01-06 16:02:55.222 EmptyProject357[2858:536529] Frame: 936          Period: 16.36       UPL: 8.60
2015-01-06 16:02:55.238 EmptyProject357[2858:536529] Frame: 937          Period: 16.38       UPL: 8.22
2015-01-06 16:02:55.255 EmptyProject357[2858:536529] Frame: 938          Period: 16.67       UPL: 8.24
2015-01-06 16:02:55.272 EmptyProject357[2858:536529] Frame: 939          Period: 16.63       UPL: 8.27
2015-01-06 16:02:55.288 EmptyProject357[2858:536529] Frame: 940          Period: 16.56       UPL: 8.26
2015-01-06 16:02:55.305 EmptyProject357[2858:536529] Frame: 941          Period: 16.54       UPL: 8.07
2015-01-06 16:02:55.321 EmptyProject357[2858:536529] Frame: 942          Period: 16.38       UPL: 7.75
2015-01-06 16:02:55.338 EmptyProject357[2858:536529] Frame: 943          Period: 16.80       UPL: 7.88
2015-01-06 16:02:55.354 EmptyProject357[2858:536529] Frame: 944          Period: 16.46       UPL: 7.61
2015-01-06 16:02:55.371 EmptyProject357[2858:536529] Frame: 945          Period: 16.58       UPL: 7.60
2015-01-06 16:02:55.388 EmptyProject357[2858:536529] Frame: 946          Period: 16.52       UPL: 7.33
2015-01-06 16:02:55.404 EmptyProject357[2858:536529] Frame: 947          Period: 16.24       UPL: 6.75
2015-01-06 16:02:55.421 EmptyProject357[2858:536529] Frame: 948          Period: 16.98       UPL: 7.61
2015-01-06 16:02:55.437 EmptyProject357[2858:536529] Frame: 949          Period: 16.08       UPL: 6.93
2015-01-06 16:02:55.454 EmptyProject357[2858:536529] Frame: 950          Period: 16.82       UPL: 7.30
2015-01-06 16:02:55.471 EmptyProject357[2858:536529] Frame: 951          Period: 16.92       UPL: 7.39
2015-01-06 16:02:55.487 EmptyProject357[2858:536529] Frame: 952          Period: 16.21       UPL: 5.83
2015-01-06 16:02:55.503 EmptyProject357[2858:536529] Frame: 953          Period: 16.64       UPL: 6.65
2015-01-06 16:02:55.520 EmptyProject357[2858:536529] Frame: 954          Period: 16.40       UPL: 6.36
2015-01-06 16:02:55.537 EmptyProject357[2858:536529] Frame: 955          Period: 16.74       UPL: 6.44
2015-01-06 16:02:55.553 EmptyProject357[2858:536529] Frame: 956          Period: 16.45       UPL: 6.23
2015-01-06 16:02:55.570 EmptyProject357[2858:536529] Frame: 957          Period: 16.59       UPL: 5.76
2015-01-06 16:02:55.586 EmptyProject357[2858:536529] Frame: 958          Period: 16.59       UPL: 6.13
2015-01-06 16:02:55.603 EmptyProject357[2858:536529] Frame: 959          Period: 16.55       UPL: 5.98
2015-01-06 16:02:55.619 EmptyProject357[2858:536529] Frame: 960          Period: 16.40       UPL: 5.71
2015-01-06 16:02:55.636 EmptyProject357[2858:536529] Frame: 961          Period: 16.34       UPL: 5.41
2015-01-06 16:02:55.653 EmptyProject357[2858:536529] Frame: 962          Period: 16.97       UPL: 5.66
2015-01-06 16:02:55.669 EmptyProject357[2858:536529] Frame: 963          Period: 16.65       UPL: 5.46
2015-01-06 16:02:55.686 EmptyProject357[2858:536529] Frame: 964          Period: 16.48       UPL: 5.48
2015-01-06 16:02:55.702 EmptyProject357[2858:536529] Frame: 965          Period: 16.46       UPL: 5.35
2015-01-06 16:02:55.719 EmptyProject357[2858:536529] Frame: 966          Period: 16.77       UPL: 5.36
2015-01-06 16:02:55.735 EmptyProject357[2858:536529] Frame: 967          Period: 16.28       UPL: 4.60
2015-01-06 16:02:55.752 EmptyProject357[2858:536529] Frame: 968          Period: 17.17       UPL: 5.53
2015-01-06 16:02:55.768 EmptyProject357[2858:536529] Frame: 969          Period: 15.91       UPL: 5.10
2015-01-06 16:02:55.785 EmptyProject357[2858:536529] Frame: 970          Period: 16.53       UPL: 5.00
2015-01-06 16:02:55.801 EmptyProject357[2858:536529] Frame: 971          Period: 15.97       UPL: 4.01
2015-01-06 16:02:55.818 EmptyProject357[2858:536529] Frame: 972          Period: 17.12       UPL: 4.29
2015-01-06 16:02:55.835 EmptyProject357[2858:536529] Frame: 973          Period: 16.87       UPL: 4.52
2015-01-06 16:02:55.851 EmptyProject357[2858:536529] Frame: 974          Period: 16.27       UPL: 4.01
2015-01-06 16:02:55.868 EmptyProject357[2858:536529] Frame: 975          Period: 17.30       UPL: 4.83
2015-01-06 16:02:55.885 EmptyProject357[2858:536529] Frame: 976          Period: 16.56       UPL: 4.73
2015-01-06 16:02:55.901 EmptyProject357[2858:536529] Frame: 977          Period: 16.33       UPL: 3.98
2015-01-06 16:02:55.918 EmptyProject357[2858:536529] Frame: 978          Period: 17.19       UPL: 4.90
2015-01-06 16:02:55.935 EmptyProject357[2858:536529] Frame: 979          Period: 16.16       UPL: 4.40
2015-01-06 16:02:55.951 EmptyProject357[2858:536529] Frame: 980          Period: 16.54       UPL: 4.27
2015-01-06 16:02:55.968 EmptyProject357[2858:536529] Frame: 981          Period: 16.54       UPL: 3.94
2015-01-06 16:02:55.984 EmptyProject357[2858:536529] Frame: 982          Period: 16.39       UPL: 4.09
2015-01-06 16:02:56.001 EmptyProject357[2858:536529] Frame: 983          Period: 17.00       UPL: 4.19
2015-01-06 16:02:56.017 EmptyProject357[2858:536529] Frame: 984          Period: 16.45       UPL: 4.00
2015-01-06 16:02:56.034 EmptyProject357[2858:536529] Frame: 985          Period: 16.40       UPL: 3.73
2015-01-06 16:02:56.050 EmptyProject357[2858:536529] Frame: 986          Period: 16.54       UPL: 3.60
2015-01-06 16:02:56.068 EmptyProject357[2858:536529] Frame: 987          Period: 17.64       UPL: 4.11
2015-01-06 16:02:56.085 EmptyProject357[2858:536529] Frame: 988          Period: 17.32       UPL: 5.18
2015-01-06 16:02:56.102 EmptyProject357[2858:536529] Frame: 989          Period: 16.46       UPL: 5.00
2015-01-06 16:02:56.118 EmptyProject357[2858:536529] Frame: 990          Period: 16.67       UPL: 5.04
2015-01-06 16:02:56.135 EmptyProject357[2858:536529] Frame: 991          Period: 16.60       UPL: 4.94
2015-01-06 16:02:56.151 EmptyProject357[2858:536529] Frame: 992          Period: 16.13       UPL: 4.03
2015-01-06 16:02:56.169 EmptyProject357[2858:536529] Frame: 993          Period: 17.34       UPL: 4.98
2015-01-06 16:02:56.185 EmptyProject357[2858:536529] Frame: 994          Period: 16.13       UPL: 4.53
2015-01-06 16:02:56.201 EmptyProject357[2858:536529] Frame: 995          Period: 16.41       UPL: 4.32
2015-01-06 16:02:56.218 EmptyProject357[2858:536529] Frame: 996          Period: 16.72       UPL: 4.43
2015-01-06 16:02:56.234 EmptyProject357[2858:536529] Frame: 997          Period: 16.50       UPL: 3.51
2015-01-06 16:02:56.251 EmptyProject357[2858:536529] Frame: 998          Period: 17.01       UPL: 4.52
2015-01-06 16:02:56.267 EmptyProject357[2858:536529] Frame: 999          Period: 16.13       UPL: 3.95
2015-01-06 16:02:56.284 EmptyProject357[2858:536529] Frame: 1000         Period: 16.94       UPL: 4.28
2015-01-06 16:02:56.301 EmptyProject357[2858:536529] Frame: 1001         Period: 16.77       UPL: 4.38
2015-01-06 16:02:56.318 EmptyProject357[2858:536529] Frame: 1002         Period: 16.65       UPL: 3.99
2015-01-06 16:02:56.334 EmptyProject357[2858:536529] Frame: 1003         Period: 16.58       UPL: 4.27
2015-01-06 16:02:56.351 EmptyProject357[2858:536529] Frame: 1004         Period: 16.61       UPL: 4.21
2015-01-06 16:02:56.368 EmptyProject357[2858:536529] Frame: 1005         Period: 16.53       UPL: 4.07
2015-01-06 16:02:56.384 EmptyProject357[2858:536529] Frame: 1006         Period: 16.55       UPL: 3.70
2015-01-06 16:02:56.400 EmptyProject357[2858:536529] Frame: 1007         Period: 16.34       UPL: 3.58
2015-01-06 16:02:56.417 EmptyProject357[2858:536529] Frame: 1008         Period: 16.81       UPL: 3.90
2015-01-06 16:02:56.434 EmptyProject357[2858:536529] Frame: 1009         Period: 16.51       UPL: 3.61
2015-01-06 16:02:56.450 EmptyProject357[2858:536529] Frame: 1010         Period: 16.57       UPL: 3.50
2015-01-06 16:02:56.467 EmptyProject357[2858:536529] Frame: 1011         Period: 16.54       UPL: 3.24
2015-01-06 16:02:56.483 EmptyProject357[2858:536529] Frame: 1012         Period: 16.54       UPL: 3.24
2015-01-06 16:02:56.501 EmptyProject357[2858:536529] Frame: 1013         Period: 17.86       UPL: 4.24
2015-01-06 16:02:56.519 EmptyProject357[2858:536529] Frame: 1014         Period: 17.42       UPL: 5.23
2015-01-06 16:02:56.535 EmptyProject357[2858:536529] Frame: 1015         Period: 16.56       UPL: 5.19
2015-01-06 16:02:56.552 EmptyProject357[2858:536529] Frame: 1016         Period: 16.30       UPL: 4.74
2015-01-06 16:02:56.568 EmptyProject357[2858:536529] Frame: 1017         Period: 16.74       UPL: 4.41
2015-01-06 16:02:56.585 EmptyProject357[2858:536529] Frame: 1018         Period: 17.05       UPL: 5.18
2015-01-06 16:02:56.601 EmptyProject357[2858:536529] Frame: 1019         Period: 15.96       UPL: 4.50
2015-01-06 16:02:56.618 EmptyProject357[2858:536529] Frame: 1020         Period: 16.73       UPL: 4.57
2015-01-06 16:02:56.635 EmptyProject357[2858:536529] Frame: 1021         Period: 16.54       UPL: 4.44
2015-01-06 16:02:56.651 EmptyProject357[2858:536529] Frame: 1022         Period: 16.51       UPL: 4.27
2015-01-06 16:02:56.668 EmptyProject357[2858:536529] Frame: 1023         Period: 17.01       UPL: 4.62
2015-01-06 16:02:56.684 EmptyProject357[2858:536529] Frame: 1024         Period: 16.17       UPL: 4.14
2015-01-06 16:02:56.701 EmptyProject357[2858:536529] Frame: 1025         Period: 16.38       UPL: 3.81
2015-01-06 16:02:56.718 EmptyProject357[2858:536529] Frame: 1026         Period: 17.08       UPL: 4.16
2015-01-06 16:02:56.735 EmptyProject357[2858:536529] Frame: 1027         Period: 17.09       UPL: 4.31
2015-01-06 16:02:56.752 EmptyProject357[2858:536529] Frame: 1028         Period: 17.18       UPL: 5.16
2015-01-06 16:02:56.768 EmptyProject357[2858:536529] Frame: 1029         Period: 16.01       UPL: 4.52
2015-01-06 16:02:56.785 EmptyProject357[2858:536529] Frame: 1030         Period: 16.54       UPL: 4.52
2015-01-06 16:02:56.801 EmptyProject357[2858:536529] Frame: 1031         Period: 16.36       UPL: 4.03
2015-01-06 16:02:56.818 EmptyProject357[2858:536529] Frame: 1032         Period: 16.66       UPL: 4.03
2015-01-06 16:02:56.835 EmptyProject357[2858:536529] Frame: 1033         Period: 17.07       UPL: 4.48
2015-01-06 16:02:56.851 EmptyProject357[2858:536529] Frame: 1034         Period: 16.07       UPL: 3.83
2015-01-06 16:02:56.867 EmptyProject357[2858:536529] Frame: 1035         Period: 16.55       UPL: 3.64
2015-01-06 16:02:56.884 EmptyProject357[2858:536529] Frame: 1036         Period: 16.58       UPL: 3.64
2015-01-06 16:02:56.900 EmptyProject357[2858:536529] Frame: 1037         Period: 16.44       UPL: 2.69
2015-01-06 16:02:56.917 EmptyProject357[2858:536529] Frame: 1038         Period: 16.65       UPL: 3.35
2015-01-06 16:02:56.934 EmptyProject357[2858:536529] Frame: 1039         Period: 17.61       UPL: 4.20
2015-01-06 16:02:56.952 EmptyProject357[2858:536529] Frame: 1040         Period: 17.31       UPL: 4.97
2015-01-06 16:02:56.969 EmptyProject357[2858:536529] Frame: 1041         Period: 16.78       UPL: 5.10
2015-01-06 16:02:56.985 EmptyProject357[2858:536529] Frame: 1042         Period: 16.27       UPL: 5.12
2015-01-06 16:02:57.001 EmptyProject357[2858:536529] Frame: 1043         Period: 16.48       UPL: 4.52
2015-01-06 16:02:57.018 EmptyProject357[2858:536529] Frame: 1044         Period: 16.72       UPL: 4.71
2015-01-06 16:02:57.035 EmptyProject357[2858:536529] Frame: 1045         Period: 16.53       UPL: 4.46
2015-01-06 16:02:57.051 EmptyProject357[2858:536529] Frame: 1046         Period: 16.56       UPL: 4.28
2015-01-06 16:02:57.068 EmptyProject357[2858:536529] Frame: 1047         Period: 16.57       UPL: 4.23
2015-01-06 16:02:57.085 EmptyProject357[2858:536529] Frame: 1048         Period: 16.82       UPL: 4.30
2015-01-06 16:02:57.101 EmptyProject357[2858:536529] Frame: 1049         Period: 16.12       UPL: 3.81
2015-01-06 16:02:57.117 EmptyProject357[2858:536529] Frame: 1050         Period: 16.72       UPL: 3.92
2015-01-06 16:02:57.134 EmptyProject357[2858:536529] Frame: 1051         Period: 16.48       UPL: 3.12
2015-01-06 16:02:57.151 EmptyProject357[2858:536529] Frame: 1052         Period: 17.54       UPL: 4.61
2015-01-06 16:02:57.169 EmptyProject357[2858:536529] Frame: 1053         Period: 17.35       UPL: 5.28
2015-01-06 16:02:57.185 EmptyProject357[2858:536529] Frame: 1054         Period: 16.52       UPL: 5.03
2015-01-06 16:02:57.202 EmptyProject357[2858:536529] Frame: 1055         Period: 16.46       UPL: 4.94
2015-01-06 16:02:57.218 EmptyProject357[2858:536529] Frame: 1056         Period: 16.55       UPL: 3.90
2015-01-06 16:02:57.235 EmptyProject357[2858:536529] Frame: 1057         Period: 16.64       UPL: 4.16
2015-01-06 16:02:57.251 EmptyProject357[2858:536529] Frame: 1058         Period: 16.59       UPL: 4.74
2015-01-06 16:02:57.268 EmptyProject357[2858:536529] Frame: 1059         Period: 16.57       UPL: 4.75
2015-01-06 16:02:57.285 EmptyProject357[2858:536529] Frame: 1060         Period: 16.54       UPL: 4.53
2015-01-06 16:02:57.301 EmptyProject357[2858:536529] Frame: 1061         Period: 16.33       UPL: 3.78
2015-01-06 16:02:57.318 EmptyProject357[2858:536529] Frame: 1062         Period: 17.19       UPL: 4.66
2015-01-06 16:02:57.334 EmptyProject357[2858:536529] Frame: 1063         Period: 16.14       UPL: 4.16
2015-01-06 16:02:57.351 EmptyProject357[2858:536529] Frame: 1064         Period: 16.57       UPL: 3.92
2015-01-06 16:02:57.368 EmptyProject357[2858:536529] Frame: 1065         Period: 16.97       UPL: 4.28
2015-01-06 16:02:57.385 EmptyProject357[2858:536529] Frame: 1066         Period: 17.29       UPL: 4.53
2015-01-06 16:02:57.402 EmptyProject357[2858:536529] Frame: 1067         Period: 16.58       UPL: 4.81
2015-01-06 16:02:57.418 EmptyProject357[2858:536529] Frame: 1068         Period: 16.57       UPL: 4.78
2015-01-06 16:02:57.435 EmptyProject357[2858:536529] Frame: 1069         Period: 16.54       UPL: 4.56
2015-01-06 16:02:57.451 EmptyProject357[2858:536529] Frame: 1070         Period: 16.57       UPL: 4.56
2015-01-06 16:02:57.468 EmptyProject357[2858:536529] Frame: 1071         Period: 16.48       UPL: 3.97
2015-01-06 16:02:57.485 EmptyProject357[2858:536529] Frame: 1072         Period: 17.06       UPL: 4.78
2015-01-06 16:02:57.501 EmptyProject357[2858:536529] Frame: 1073         Period: 15.99       UPL: 4.10
2015-01-06 16:02:57.518 EmptyProject357[2858:536529] Frame: 1074         Period: 16.72       UPL: 4.19
2015-01-06 16:02:57.534 EmptyProject357[2858:536529] Frame: 1075         Period: 16.60       UPL: 4.08
2015-01-06 16:02:57.551 EmptyProject357[2858:536529] Frame: 1076         Period: 16.40       UPL: 3.66
2015-01-06 16:02:57.567 EmptyProject357[2858:536529] Frame: 1077         Period: 16.66       UPL: 3.75
2015-01-06 16:02:57.585 EmptyProject357[2858:536529] Frame: 1078         Period: 17.49       UPL: 4.31
2015-01-06 16:02:57.602 EmptyProject357[2858:536529] Frame: 1079         Period: 17.45       UPL: 5.39
2015-01-06 16:02:57.618 EmptyProject357[2858:536529] Frame: 1080         Period: 16.16       UPL: 5.29
2015-01-06 16:02:57.635 EmptyProject357[2858:536529] Frame: 1081         Period: 16.67       UPL: 5.24
2015-01-06 16:02:57.652 EmptyProject357[2858:536529] Frame: 1082         Period: 16.72       UPL: 4.99
2015-01-06 16:02:57.668 EmptyProject357[2858:536529] Frame: 1083         Period: 16.57       UPL: 4.90
2015-01-06 16:02:57.685 EmptyProject357[2858:536529] Frame: 1084         Period: 16.77       UPL: 4.92
2015-01-06 16:02:57.701 EmptyProject357[2858:536529] Frame: 1085         Period: 16.13       UPL: 4.33
2015-01-06 16:02:57.718 EmptyProject357[2858:536529] Frame: 1086         Period: 16.97       UPL: 4.73
2015-01-06 16:02:57.735 EmptyProject357[2858:536529] Frame: 1087         Period: 16.31       UPL: 4.42
2015-01-06 16:02:57.751 EmptyProject357[2858:536529] Frame: 1088         Period: 16.56       UPL: 4.24
2015-01-06 16:02:57.768 EmptyProject357[2858:536529] Frame: 1089         Period: 16.55       UPL: 4.16
2015-01-06 16:02:57.784 EmptyProject357[2858:536529] Frame: 1090         Period: 16.60       UPL: 4.12
2015-01-06 16:02:57.801 EmptyProject357[2858:536529] Frame: 1091         Period: 17.10       UPL: 4.37
2015-01-06 16:02:57.819 EmptyProject357[2858:536529] Frame: 1092         Period: 17.50       UPL: 5.39
2015-01-06 16:02:57.835 EmptyProject357[2858:536529] Frame: 1093         Period: 16.51       UPL: 5.20
2015-01-06 16:02:57.852 EmptyProject357[2858:536529] Frame: 1094         Period: 16.70       UPL: 5.22
2015-01-06 16:02:57.869 EmptyProject357[2858:536529] Frame: 1095         Period: 16.46       UPL: 5.24
2015-01-06 16:02:57.885 EmptyProject357[2858:536529] Frame: 1096         Period: 16.44       UPL: 4.66
2015-01-06 16:02:57.902 EmptyProject357[2858:536529] Frame: 1097         Period: 16.89       UPL: 5.05
2015-01-06 16:02:57.918 EmptyProject357[2858:536529] Frame: 1098         Period: 16.27       UPL: 4.64
2015-01-06 16:02:57.935 EmptyProject357[2858:536529] Frame: 1099         Period: 16.53       UPL: 4.42
2015-01-06 16:02:57.951 EmptyProject357[2858:536529] Frame: 1100         Period: 16.57       UPL: 4.39
2015-01-06 16:02:57.968 EmptyProject357[2858:536529] Frame: 1101         Period: 16.47       UPL: 3.93
2015-01-06 16:02:57.984 EmptyProject357[2858:536529] Frame: 1102         Period: 16.64       UPL: 4.40
2015-01-06 16:02:58.001 EmptyProject357[2858:536529] Frame: 1103         Period: 16.41       UPL: 3.93
2015-01-06 16:02:58.018 EmptyProject357[2858:536529] Frame: 1104         Period: 16.97       UPL: 4.23
2015-01-06 16:02:58.035 EmptyProject357[2858:536529] Frame: 1105         Period: 17.31       UPL: 4.85
2015-01-06 16:02:58.052 EmptyProject357[2858:536529] Frame: 1106         Period: 16.50       UPL: 4.67
2015-01-06 16:02:58.068 EmptyProject357[2858:536529] Frame: 1107         Period: 16.76       UPL: 4.81
2015-01-06 16:02:58.085 EmptyProject357[2858:536529] Frame: 1108         Period: 16.40       UPL: 4.57
2015-01-06 16:02:58.101 EmptyProject357[2858:536529] Frame: 1109         Period: 16.38       UPL: 4.28
2015-01-06 16:02:58.118 EmptyProject357[2858:536529] Frame: 1110         Period: 16.77       UPL: 4.40
2015-01-06 16:02:58.134 EmptyProject357[2858:536529] Frame: 1111         Period: 16.45       UPL: 3.80
2015-01-06 16:02:58.152 EmptyProject357[2858:536529] Frame: 1112         Period: 17.25       UPL: 4.76
2015-01-06 16:02:58.167 EmptyProject357[2858:536529] Frame: 1113         Period: 15.92       UPL: 3.95
2015-01-06 16:02:58.184 EmptyProject357[2858:536529] Frame: 1114         Period: 16.55       UPL: 3.90
2015-01-06 16:02:58.200 EmptyProject357[2858:536529] Frame: 1115         Period: 16.39       UPL: 3.58
2015-01-06 16:02:58.217 EmptyProject357[2858:536529] Frame: 1116         Period: 16.65       UPL: 3.35
2015-01-06 16:02:58.234 EmptyProject357[2858:536529] Frame: 1117         Period: 17.21       UPL: 4.16
2015-01-06 16:02:58.251 EmptyProject357[2858:536529] Frame: 1118         Period: 17.06       UPL: 4.51
2015-01-06 16:02:58.268 EmptyProject357[2858:536529] Frame: 1119         Period: 16.56       UPL: 4.29
2015-01-06 16:02:58.284 EmptyProject357[2858:536529] Frame: 1120         Period: 16.52       UPL: 4.00
2015-01-06 16:02:58.301 EmptyProject357[2858:536529] Frame: 1121         Period: 16.37       UPL: 3.91
2015-01-06 16:02:58.318 EmptyProject357[2858:536529] Frame: 1122         Period: 16.77       UPL: 4.07
2015-01-06 16:02:58.334 EmptyProject357[2858:536529] Frame: 1123         Period: 16.67       UPL: 4.10
2015-01-06 16:02:58.351 EmptyProject357[2858:536529] Frame: 1124         Period: 16.43       UPL: 3.88
2015-01-06 16:02:58.367 EmptyProject357[2858:536529] Frame: 1125         Period: 16.79       UPL: 3.96
2015-01-06 16:02:58.384 EmptyProject357[2858:536529] Frame: 1126         Period: 16.28       UPL: 3.43
2015-01-06 16:02:58.400 EmptyProject357[2858:536529] Frame: 1127         Period: 16.43       UPL: 3.33
2015-01-06 16:02:58.417 EmptyProject357[2858:536529] Frame: 1128         Period: 16.73       UPL: 3.51
2015-01-06 16:02:58.433 EmptyProject357[2858:536529] Frame: 1129         Period: 16.56       UPL: 3.27
2015-01-06 16:02:58.451 EmptyProject357[2858:536529] Frame: 1130         Period: 18.01       UPL: 4.65
2015-01-06 16:02:58.469 EmptyProject357[2858:536529] Frame: 1131         Period: 17.10       UPL: 4.75
2015-01-06 16:02:58.486 EmptyProject357[2858:536529] Frame: 1132         Period: 17.04       UPL: 5.43
2015-01-06 16:02:58.502 EmptyProject357[2858:536529] Frame: 1133         Period: 15.99       UPL: 4.73
2015-01-06 16:02:58.518 EmptyProject357[2858:536529] Frame: 1134         Period: 16.69       UPL: 4.79
2015-01-06 16:02:58.535 EmptyProject357[2858:536529] Frame: 1135         Period: 16.86       UPL: 4.97
2015-01-06 16:02:58.551 EmptyProject357[2858:536529] Frame: 1136         Period: 16.15       UPL: 3.87
2015-01-06 16:02:58.568 EmptyProject357[2858:536529] Frame: 1137         Period: 16.54       UPL: 4.20
2015-01-06 16:02:58.584 EmptyProject357[2858:536529] Frame: 1138         Period: 16.66       UPL: 4.16
2015-01-06 16:02:58.601 EmptyProject357[2858:536529] Frame: 1139         Period: 16.42       UPL: 4.13
2015-01-06 16:02:58.618 EmptyProject357[2858:536529] Frame: 1140         Period: 16.75       UPL: 4.16
2015-01-06 16:02:58.634 EmptyProject357[2858:536529] Frame: 1141         Period: 16.46       UPL: 3.61
2015-01-06 16:02:58.651 EmptyProject357[2858:536529] Frame: 1142         Period: 17.01       UPL: 4.24
2015-01-06 16:02:58.667 EmptyProject357[2858:536529] Frame: 1143         Period: 15.71       UPL: 3.44
2015-01-06 16:02:58.684 EmptyProject357[2858:536529] Frame: 1144         Period: 17.21       UPL: 3.94
2015-01-06 16:02:58.700 EmptyProject357[2858:536529] Frame: 1145         Period: 16.31       UPL: 2.95
2015-01-06 16:02:58.717 EmptyProject357[2858:536529] Frame: 1146         Period: 16.75       UPL: 2.99
2015-01-06 16:02:58.734 EmptyProject357[2858:536529] Frame: 1147         Period: 16.58       UPL: 3.54
2015-01-06 16:02:58.750 EmptyProject357[2858:536529] Frame: 1148         Period: 16.51       UPL: 3.35
2015-01-06 16:02:58.767 EmptyProject357[2858:536529] Frame: 1149         Period: 16.60       UPL: 3.30
2015-01-06 16:02:58.783 EmptyProject357[2858:536529] Frame: 1150         Period: 16.56       UPL: 3.20
2015-01-06 16:02:58.800 EmptyProject357[2858:536529] Frame: 1151         Period: 16.55       UPL: 2.19
2015-01-06 16:02:58.817 EmptyProject357[2858:536529] Frame: 1152         Period: 16.69       UPL: 3.05
2015-01-06 16:02:58.834 EmptyProject357[2858:536529] Frame: 1153         Period: 17.05       UPL: 3.48
2015-01-06 16:02:58.850 EmptyProject357[2858:536529] Frame: 1154         Period: 15.98       UPL: 2.85
2015-01-06 16:02:58.866 EmptyProject357[2858:536529] Frame: 1155         Period: 16.59       UPL: 2.76
2015-01-06 16:02:58.884 EmptyProject357[2858:536529] Frame: 1156         Period: 18.32       UPL: 4.33
2015-01-06 16:02:58.902 EmptyProject357[2858:536529] Frame: 1157         Period: 17.29       UPL: 5.04
2015-01-06 16:02:58.919 EmptyProject357[2858:536529] Frame: 1158         Period: 16.62       UPL: 4.95
2015-01-06 16:02:58.935 EmptyProject357[2858:536529] Frame: 1159         Period: 16.55       UPL: 4.86
2015-01-06 16:02:58.952 EmptyProject357[2858:536529] Frame: 1160         Period: 16.53       UPL: 4.72
2015-01-06 16:02:58.968 EmptyProject357[2858:536529] Frame: 1161         Period: 16.46       UPL: 4.32
2015-01-06 16:02:58.985 EmptyProject357[2858:536529] Frame: 1162         Period: 16.75       UPL: 4.91
2015-01-06 16:02:59.001 EmptyProject357[2858:536529] Frame: 1163         Period: 16.32       UPL: 4.19
