
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:01:56.362 TableTennisTouch[3291:779678] Frame: 185         Period: 16.81       UPL: 14.23
2015-01-08 11:01:56.378 TableTennisTouch[3291:779678] Frame: 186         Period: 16.24       UPL: 14.81
2015-01-08 11:01:56.395 TableTennisTouch[3291:779678] Frame: 187         Period: 16.27       UPL: 14.50
2015-01-08 11:01:56.412 TableTennisTouch[3291:779678] Frame: 188         Period: 17.78       UPL: 16.27
2015-01-08 11:01:56.429 TableTennisTouch[3291:779678] Frame: 189         Period: 16.46       UPL: 15.16
2015-01-08 11:01:56.445 TableTennisTouch[3291:779678] Frame: 190         Period: 16.40       UPL: 14.63
2015-01-08 11:01:56.461 TableTennisTouch[3291:779678] Frame: 191         Period: 15.51       UPL: 13.99
2015-01-08 11:01:56.478 TableTennisTouch[3291:779678] Frame: 192         Period: 17.18       UPL: 15.68
2015-01-08 11:01:56.495 TableTennisTouch[3291:779678] Frame: 193         Period: 16.72       UPL: 15.84
2015-01-08 11:01:56.516 TableTennisTouch[3291:779678] Frame: 194         Period: 21.42       UPL: 19.37
2015-01-08 11:01:56.528 TableTennisTouch[3291:779678] Frame: 195         Period: 12.34       UPL: 11.70
2015-01-08 11:01:56.545 TableTennisTouch[3291:779678] Frame: 196         Period: 16.42       UPL: 14.72
2015-01-08 11:01:56.562 TableTennisTouch[3291:779678] Frame: 197         Period: 17.05       UPL: 15.42
2015-01-08 11:01:56.578 TableTennisTouch[3291:779678] Frame: 198         Period: 16.55       UPL: 15.70
2015-01-08 11:01:56.597 TableTennisTouch[3291:779678] Frame: 199         Period: 18.11       UPL: 16.45
2015-01-08 11:01:56.612 TableTennisTouch[3291:779678] Frame: 200         Period: 14.98       UPL: 13.00
2015-01-08 11:01:56.628 TableTennisTouch[3291:779678] Frame: 201         Period: 16.44       UPL: 14.76
2015-01-08 11:01:56.646 TableTennisTouch[3291:779678] Frame: 202         Period: 17.84       UPL: 16.33
2015-01-08 11:01:56.661 TableTennisTouch[3291:779678] Frame: 203         Period: 15.61       UPL: 14.75
2015-01-08 11:01:56.678 TableTennisTouch[3291:779678] Frame: 204         Period: 16.54       UPL: 14.85
2015-01-08 11:01:56.694 TableTennisTouch[3291:779678] Frame: 205         Period: 16.45       UPL: 14.90
2015-01-08 11:01:56.711 TableTennisTouch[3291:779678] Frame: 206         Period: 16.97       UPL: 14.75
2015-01-08 11:01:56.730 TableTennisTouch[3291:779678] Frame: 207         Period: 18.40       UPL: 16.63
2015-01-08 11:01:56.744 TableTennisTouch[3291:779678] Frame: 208         Period: 14.42       UPL: 13.00
2015-01-08 11:01:56.761 TableTennisTouch[3291:779678] Frame: 209         Period: 16.58       UPL: 15.01
2015-01-08 11:01:56.778 TableTennisTouch[3291:779678] Frame: 210         Period: 17.60       UPL: 15.93
2015-01-08 11:01:56.795 TableTennisTouch[3291:779678] Frame: 211         Period: 16.62       UPL: 14.73
2015-01-08 11:01:56.811 TableTennisTouch[3291:779678] Frame: 212         Period: 16.35       UPL: 14.66
2015-01-08 11:01:56.828 TableTennisTouch[3291:779678] Frame: 213         Period: 17.00       UPL: 16.14
2015-01-08 11:01:56.844 TableTennisTouch[3291:779678] Frame: 214         Period: 16.06       UPL: 14.55
2015-01-08 11:01:56.861 TableTennisTouch[3291:779678] Frame: 215         Period: 16.94       UPL: 15.23
2015-01-08 11:01:56.878 TableTennisTouch[3291:779678] Frame: 216         Period: 16.47       UPL: 14.80
2015-01-08 11:01:56.896 TableTennisTouch[3291:779678] Frame: 217         Period: 18.24       UPL: 16.26
2015-01-08 11:01:56.911 TableTennisTouch[3291:779678] Frame: 218         Period: 14.69       UPL: 13.80
2015-01-08 11:01:56.929 TableTennisTouch[3291:779678] Frame: 219         Period: 17.81       UPL: 15.56
2015-01-08 11:01:56.947 TableTennisTouch[3291:779678] Frame: 220         Period: 18.22       UPL: 16.63
2015-01-08 11:01:56.962 TableTennisTouch[3291:779678] Frame: 221         Period: 14.90       UPL: 13.86
2015-01-08 11:01:56.977 TableTennisTouch[3291:779678] Frame: 222         Period: 15.00       UPL: 12.95
2015-01-08 11:01:56.995 TableTennisTouch[3291:779678] Frame: 223         Period: 18.23       UPL: 17.01
2015-01-08 11:01:57.012 TableTennisTouch[3291:779678] Frame: 224         Period: 16.87       UPL: 14.81
2015-01-08 11:01:57.028 TableTennisTouch[3291:779678] Frame: 225         Period: 16.43       UPL: 14.84
2015-01-08 11:01:57.044 TableTennisTouch[3291:779678] Frame: 226         Period: 15.85       UPL: 15.00
2015-01-08 11:01:57.061 TableTennisTouch[3291:779678] Frame: 227         Period: 16.83       UPL: 15.27
2015-01-08 11:01:57.077 TableTennisTouch[3291:779678] Frame: 228         Period: 16.43       UPL: 14.82
2015-01-08 11:01:57.096 TableTennisTouch[3291:779678] Frame: 229         Period: 18.31       UPL: 17.46
2015-01-08 11:01:57.112 TableTennisTouch[3291:779678] Frame: 230         Period: 16.20       UPL: 14.50
2015-01-08 11:01:57.128 TableTennisTouch[3291:779678] Frame: 231         Period: 16.53       UPL: 15.01
2015-01-08 11:01:57.145 TableTennisTouch[3291:779678] Frame: 232         Period: 16.71       UPL: 15.17
2015-01-08 11:01:57.165 TableTennisTouch[3291:779678] Frame: 233         Period: 19.81       UPL: 18.33
2015-01-08 11:01:57.178 TableTennisTouch[3291:779678] Frame: 234         Period: 13.52       UPL: 12.90
2015-01-08 11:01:57.195 TableTennisTouch[3291:779678] Frame: 235         Period: 16.66       UPL: 15.07
2015-01-08 11:01:57.211 TableTennisTouch[3291:779678] Frame: 236         Period: 16.45       UPL: 14.76
2015-01-08 11:01:57.228 TableTennisTouch[3291:779678] Frame: 237         Period: 16.62       UPL: 14.67
2015-01-08 11:01:57.245 TableTennisTouch[3291:779678] Frame: 238         Period: 17.18       UPL: 15.65
2015-01-08 11:01:57.262 TableTennisTouch[3291:779678] Frame: 239         Period: 16.29       UPL: 14.67
2015-01-08 11:01:57.278 TableTennisTouch[3291:779678] Frame: 240         Period: 16.41       UPL: 13.27
2015-01-08 11:01:57.295 TableTennisTouch[3291:779678] Frame: 241         Period: 16.79       UPL: 15.21
2015-01-08 11:01:57.312 TableTennisTouch[3291:779678] Frame: 242         Period: 16.93       UPL: 15.39
2015-01-08 11:01:57.328 TableTennisTouch[3291:779678] Frame: 243         Period: 16.35       UPL: 14.80
2015-01-08 11:01:57.345 TableTennisTouch[3291:779678] Frame: 244         Period: 17.28       UPL: 15.60
2015-01-08 11:01:57.361 TableTennisTouch[3291:779678] Frame: 245         Period: 15.55       UPL: 13.33
2015-01-08 11:01:57.380 TableTennisTouch[3291:779678] Frame: 246         Period: 19.48       UPL: 17.89
2015-01-08 11:01:57.394 TableTennisTouch[3291:779678] Frame: 247         Period: 13.68       UPL: 12.87
2015-01-08 11:01:57.410 TableTennisTouch[3291:779678] Frame: 248         Period: 16.23       UPL: 13.50
2015-01-08 11:01:57.428 TableTennisTouch[3291:779678] Frame: 249         Period: 17.91       UPL: 17.05
2015-01-08 11:01:57.445 TableTennisTouch[3291:779678] Frame: 250         Period: 16.70       UPL: 14.81
2015-01-08 11:01:57.461 TableTennisTouch[3291:779678] Frame: 251         Period: 15.84       UPL: 13.13
2015-01-08 11:01:57.478 TableTennisTouch[3291:779678] Frame: 252         Period: 17.51       UPL: 15.99
2015-01-08 11:01:57.495 TableTennisTouch[3291:779678] Frame: 253         Period: 16.49       UPL: 14.84
2015-01-08 11:01:57.512 TableTennisTouch[3291:779678] Frame: 254         Period: 17.19       UPL: 15.45
2015-01-08 11:01:57.527 TableTennisTouch[3291:779678] Frame: 255         Period: 15.36       UPL: 13.71
2015-01-08 11:01:57.544 TableTennisTouch[3291:779678] Frame: 256         Period: 16.81       UPL: 15.28
2015-01-08 11:01:57.562 TableTennisTouch[3291:779678] Frame: 257         Period: 17.46       UPL: 15.92
2015-01-08 11:01:57.578 TableTennisTouch[3291:779678] Frame: 258         Period: 16.88       UPL: 15.03
2015-01-08 11:01:57.598 TableTennisTouch[3291:779678] Frame: 259         Period: 19.97       UPL: 18.41
2015-01-08 11:01:57.611 TableTennisTouch[3291:779678] Frame: 260         Period: 12.59       UPL: 11.96
2015-01-08 11:01:57.629 TableTennisTouch[3291:779678] Frame: 261         Period: 18.42       UPL: 16.89
2015-01-08 11:01:57.644 TableTennisTouch[3291:779678] Frame: 262         Period: 14.18       UPL: 13.32
2015-01-08 11:01:57.663 TableTennisTouch[3291:779678] Frame: 263         Period: 19.77       UPL: 18.78
2015-01-08 11:01:57.678 TableTennisTouch[3291:779678] Frame: 264         Period: 14.23       UPL: 13.20
2015-01-08 11:01:57.695 TableTennisTouch[3291:779678] Frame: 265         Period: 17.13       UPL: 15.58
2015-01-08 11:01:57.712 TableTennisTouch[3291:779678] Frame: 266         Period: 17.18       UPL: 15.68
2015-01-08 11:01:57.728 TableTennisTouch[3291:779678] Frame: 267         Period: 15.67       UPL: 14.78
2015-01-08 11:01:57.744 TableTennisTouch[3291:779678] Frame: 268         Period: 16.52       UPL: 15.01
2015-01-08 11:01:57.761 TableTennisTouch[3291:779678] Frame: 269         Period: 17.01       UPL: 15.58
2015-01-08 11:01:57.778 TableTennisTouch[3291:779678] Frame: 270         Period: 17.02       UPL: 15.52
2015-01-08 11:01:57.795 TableTennisTouch[3291:779678] Frame: 271         Period: 16.92       UPL: 15.40
2015-01-08 11:01:57.815 TableTennisTouch[3291:779678] Frame: 272         Period: 19.56       UPL: 18.72
2015-01-08 11:01:57.827 TableTennisTouch[3291:779678] Frame: 273         Period: 12.79       UPL: 12.01
2015-01-08 11:01:57.845 TableTennisTouch[3291:779678] Frame: 274         Period: 17.51       UPL: 16.00
2015-01-08 11:01:57.862 TableTennisTouch[3291:779678] Frame: 275         Period: 16.86       UPL: 14.35
2015-01-08 11:01:57.878 TableTennisTouch[3291:779678] Frame: 276         Period: 16.30       UPL: 14.79
2015-01-08 11:01:57.895 TableTennisTouch[3291:779678] Frame: 277         Period: 16.93       UPL: 16.07
2015-01-08 11:01:57.913 TableTennisTouch[3291:779678] Frame: 278         Period: 17.64       UPL: 16.17
2015-01-08 11:01:57.928 TableTennisTouch[3291:779678] Frame: 279         Period: 15.34       UPL: 13.88
2015-01-08 11:01:57.944 TableTennisTouch[3291:779678] Frame: 280         Period: 16.54       UPL: 14.92
2015-01-08 11:01:57.961 TableTennisTouch[3291:779678] Frame: 281         Period: 16.74       UPL: 14.48
2015-01-08 11:01:57.977 TableTennisTouch[3291:779678] Frame: 282         Period: 16.16       UPL: 15.29
2015-01-08 11:01:57.994 TableTennisTouch[3291:779678] Frame: 283         Period: 16.68       UPL: 15.65
2015-01-08 11:01:58.011 TableTennisTouch[3291:779678] Frame: 284         Period: 16.74       UPL: 15.62
2015-01-08 11:01:58.031 TableTennisTouch[3291:779678] Frame: 285         Period: 20.34       UPL: 19.36
2015-01-08 11:01:58.045 TableTennisTouch[3291:779678] Frame: 286         Period: 13.70       UPL: 12.87
2015-01-08 11:01:58.060 TableTennisTouch[3291:779678] Frame: 287         Period: 15.17       UPL: 13.61
2015-01-08 11:01:58.078 TableTennisTouch[3291:779678] Frame: 288         Period: 17.67       UPL: 16.78
2015-01-08 11:01:58.095 TableTennisTouch[3291:779678] Frame: 289         Period: 16.97       UPL: 15.48
2015-01-08 11:01:58.111 TableTennisTouch[3291:779678] Frame: 290         Period: 16.51       UPL: 14.76
2015-01-08 11:01:58.128 TableTennisTouch[3291:779678] Frame: 291         Period: 16.78       UPL: 15.94
2015-01-08 11:01:58.144 TableTennisTouch[3291:779678] Frame: 292         Period: 16.54       UPL: 13.28
2015-01-08 11:01:58.187 TableTennisTouch[3291:779678] Frame: 293         Period: 42.11       UPL: 40.61
2015-01-08 11:01:58.195 TableTennisTouch[3291:779678] Frame: 294         Period: 8.23        UPL: 7.10
2015-01-08 11:01:58.211 TableTennisTouch[3291:779678] Frame: 295         Period: 16.22       UPL: 14.71
2015-01-08 11:01:58.228 TableTennisTouch[3291:779678] Frame: 296         Period: 16.51       UPL: 14.98
2015-01-08 11:01:58.248 TableTennisTouch[3291:779678] Frame: 297         Period: 20.44       UPL: 18.82
2015-01-08 11:01:58.261 TableTennisTouch[3291:779678] Frame: 298         Period: 12.93       UPL: 12.30
2015-01-08 11:01:58.277 TableTennisTouch[3291:779678] Frame: 299         Period: 16.33       UPL: 15.47
2015-01-08 11:01:58.295 TableTennisTouch[3291:779678] Frame: 300         Period: 17.44       UPL: 16.57
2015-01-08 11:01:58.311 TableTennisTouch[3291:779678] Frame: 301         Period: 16.18       UPL: 15.23
2015-01-08 11:01:58.327 TableTennisTouch[3291:779678] Frame: 302         Period: 16.52       UPL: 15.02
2015-01-08 11:01:58.344 TableTennisTouch[3291:779678] Frame: 303         Period: 16.86       UPL: 15.34
2015-01-08 11:01:58.361 TableTennisTouch[3291:779678] Frame: 304         Period: 16.98       UPL: 15.04
2015-01-08 11:01:58.379 TableTennisTouch[3291:779678] Frame: 305         Period: 17.32       UPL: 15.79
2015-01-08 11:01:58.395 TableTennisTouch[3291:779678] Frame: 306         Period: 16.83       UPL: 15.31
2015-01-08 11:01:58.411 TableTennisTouch[3291:779678] Frame: 307         Period: 15.98       UPL: 14.47
2015-01-08 11:01:58.428 TableTennisTouch[3291:779678] Frame: 308         Period: 16.30       UPL: 14.70
2015-01-08 11:01:58.444 TableTennisTouch[3291:779678] Frame: 309         Period: 16.81       UPL: 15.28
2015-01-08 11:01:58.465 TableTennisTouch[3291:779678] Frame: 310         Period: 20.22       UPL: 18.38
2015-01-08 11:01:58.479 TableTennisTouch[3291:779678] Frame: 311         Period: 14.06       UPL: 13.43
2015-01-08 11:01:58.495 TableTennisTouch[3291:779678] Frame: 312         Period: 16.49       UPL: 15.62
2015-01-08 11:01:58.512 TableTennisTouch[3291:779678] Frame: 313         Period: 16.36       UPL: 14.87
2015-01-08 11:01:58.528 TableTennisTouch[3291:779678] Frame: 314         Period: 16.66       UPL: 14.90
2015-01-08 11:01:58.545 TableTennisTouch[3291:779678] Frame: 315         Period: 16.67       UPL: 14.71
2015-01-08 11:01:58.562 TableTennisTouch[3291:779678] Frame: 316         Period: 17.50       UPL: 15.84
2015-01-08 11:01:58.578 TableTennisTouch[3291:779678] Frame: 317         Period: 15.41       UPL: 14.57
2015-01-08 11:01:58.594 TableTennisTouch[3291:779678] Frame: 318         Period: 16.31       UPL: 14.80
2015-01-08 11:01:58.612 TableTennisTouch[3291:779678] Frame: 319         Period: 18.06       UPL: 16.49
2015-01-08 11:01:58.628 TableTennisTouch[3291:779678] Frame: 320         Period: 15.68       UPL: 14.17
2015-01-08 11:01:58.646 TableTennisTouch[3291:779678] Frame: 321         Period: 17.80       UPL: 15.92
2015-01-08 11:01:58.662 TableTennisTouch[3291:779678] Frame: 322         Period: 16.30       UPL: 14.89
2015-01-08 11:01:58.681 TableTennisTouch[3291:779678] Frame: 323         Period: 18.60       UPL: 17.11
2015-01-08 11:01:58.695 TableTennisTouch[3291:779678] Frame: 324         Period: 14.52       UPL: 13.88
2015-01-08 11:01:58.719 TableTennisTouch[3291:779678] Frame: 325         Period: 23.88       UPL: 4.36
2015-01-08 11:01:58.737 TableTennisTouch[3291:779678] Frame: 326         Period: 18.19       UPL: 11.06
2015-01-08 11:01:58.752 TableTennisTouch[3291:779678] Frame: 327         Period: 14.89       UPL: 8.67
2015-01-08 11:01:58.767 TableTennisTouch[3291:779678] Frame: 328         Period: 15.02       UPL: 7.63
2015-01-08 11:01:58.782 TableTennisTouch[3291:779678] Frame: 329         Period: 14.92       UPL: 5.32
2015-01-08 11:01:58.798 TableTennisTouch[3291:779678] Frame: 330         Period: 16.16       UPL: 5.39
2015-01-08 11:01:58.815 TableTennisTouch[3291:779678] Frame: 331         Period: 16.70       UPL: 5.41
2015-01-08 11:01:58.832 TableTennisTouch[3291:779678] Frame: 332         Period: 16.80       UPL: 5.24
2015-01-08 11:01:58.848 TableTennisTouch[3291:779678] Frame: 333         Period: 16.64       UPL: 5.49
2015-01-08 11:01:58.868 TableTennisTouch[3291:779678] Frame: 334         Period: 19.98       UPL: 6.24
2015-01-08 11:01:58.883 TableTennisTouch[3291:779678] Frame: 335         Period: 15.13       UPL: 6.44
2015-01-08 11:01:58.898 TableTennisTouch[3291:779678] Frame: 336         Period: 14.90       UPL: 4.14
2015-01-08 11:01:58.917 TableTennisTouch[3291:779678] Frame: 337         Period: 18.37       UPL: 5.52
2015-01-08 11:01:58.932 TableTennisTouch[3291:779678] Frame: 338         Period: 14.95       UPL: 5.53
2015-01-08 11:01:58.949 TableTennisTouch[3291:779678] Frame: 339         Period: 17.41       UPL: 6.13
2015-01-08 11:01:58.965 TableTennisTouch[3291:779678] Frame: 340         Period: 15.73       UPL: 5.34
2015-01-08 11:01:58.981 TableTennisTouch[3291:779678] Frame: 341         Period: 15.87       UPL: 4.66
2015-01-08 11:01:59.000 TableTennisTouch[3291:779678] Frame: 342         Period: 19.00       UPL: 5.93
2015-01-08 11:01:59.015 TableTennisTouch[3291:779678] Frame: 343         Period: 15.29       UPL: 5.50
2015-01-08 11:01:59.033 TableTennisTouch[3291:779678] Frame: 344         Period: 18.52       UPL: 7.36
2015-01-08 11:01:59.048 TableTennisTouch[3291:779678] Frame: 345         Period: 14.56       UPL: 5.21
2015-01-08 11:01:59.067 TableTennisTouch[3291:779678] Frame: 346         Period: 19.07       UPL: 5.28
2015-01-08 11:01:59.083 TableTennisTouch[3291:779678] Frame: 347         Period: 16.02       UPL: 3.42
2015-01-08 11:01:59.100 TableTennisTouch[3291:779678] Frame: 348         Period: 17.07       UPL: 7.02
2015-01-08 11:01:59.116 TableTennisTouch[3291:779678] Frame: 349         Period: 16.09       UPL: 5.39
2015-01-08 11:01:59.131 TableTennisTouch[3291:779678] Frame: 350         Period: 14.94       UPL: 4.17
2015-01-08 11:01:59.148 TableTennisTouch[3291:779678] Frame: 351         Period: 17.12       UPL: 5.47
2015-01-08 11:01:59.165 TableTennisTouch[3291:779678] Frame: 352         Period: 16.79       UPL: 5.22
2015-01-08 11:01:59.182 TableTennisTouch[3291:779678] Frame: 353         Period: 17.19       UPL: 6.20
2015-01-08 11:01:59.199 TableTennisTouch[3291:779678] Frame: 354         Period: 16.73       UPL: 6.28
2015-01-08 11:01:59.215 TableTennisTouch[3291:779678] Frame: 355         Period: 15.57       UPL: 5.18
2015-01-08 11:01:59.231 TableTennisTouch[3291:779678] Frame: 356         Period: 16.88       UPL: 5.25
2015-01-08 11:01:59.250 TableTennisTouch[3291:779678] Frame: 357         Period: 18.51       UPL: 6.36
2015-01-08 11:01:59.265 TableTennisTouch[3291:779678] Frame: 358         Period: 14.76       UPL: 5.33
2015-01-08 11:01:59.285 TableTennisTouch[3291:779678] Frame: 359         Period: 19.83       UPL: 6.00
2015-01-08 11:01:59.298 TableTennisTouch[3291:779678] Frame: 360         Period: 13.20       UPL: 4.01
2015-01-08 11:01:59.322 TableTennisTouch[3291:779678] Frame: 361         Period: 24.17       UPL: 9.90
2015-01-08 11:01:59.337 TableTennisTouch[3291:779678] Frame: 362         Period: 15.36       UPL: 10.93
2015-01-08 11:01:59.352 TableTennisTouch[3291:779678] Frame: 363         Period: 14.48       UPL: 6.83
2015-01-08 11:01:59.365 TableTennisTouch[3291:779678] Frame: 364         Period: 12.76       UPL: 4.55
2015-01-08 11:01:59.382 TableTennisTouch[3291:779678] Frame: 365         Period: 17.09       UPL: 3.73
2015-01-08 11:01:59.398 TableTennisTouch[3291:779678] Frame: 366         Period: 16.42       UPL: 5.27
2015-01-08 11:01:59.415 TableTennisTouch[3291:779678] Frame: 367         Period: 17.23       UPL: 5.40
2015-01-08 11:01:59.432 TableTennisTouch[3291:779678] Frame: 368         Period: 16.55       UPL: 5.74
2015-01-08 11:01:59.447 TableTennisTouch[3291:779678] Frame: 369         Period: 15.54       UPL: 4.59
2015-01-08 11:01:59.464 TableTennisTouch[3291:779678] Frame: 370         Period: 17.02       UPL: 3.61
2015-01-08 11:01:59.482 TableTennisTouch[3291:779678] Frame: 371         Period: 17.51       UPL: 5.58
2015-01-08 11:01:59.499 TableTennisTouch[3291:779678] Frame: 372         Period: 17.52       UPL: 6.30
2015-01-08 11:01:59.515 TableTennisTouch[3291:779678] Frame: 373         Period: 15.77       UPL: 5.76
2015-01-08 11:01:59.533 TableTennisTouch[3291:779678] Frame: 374         Period: 17.97       UPL: 7.04
2015-01-08 11:01:59.548 TableTennisTouch[3291:779678] Frame: 375         Period: 14.78       UPL: 4.47
2015-01-08 11:01:59.565 TableTennisTouch[3291:779678] Frame: 376         Period: 16.55       UPL: 5.07
2015-01-08 11:01:59.582 TableTennisTouch[3291:779678] Frame: 377         Period: 17.70       UPL: 6.20
2015-01-08 11:01:59.599 TableTennisTouch[3291:779678] Frame: 378         Period: 16.37       UPL: 5.62
2015-01-08 11:01:59.615 TableTennisTouch[3291:779678] Frame: 379         Period: 16.63       UPL: 5.08
2015-01-08 11:01:59.632 TableTennisTouch[3291:779678] Frame: 380         Period: 16.64       UPL: 5.75
2015-01-08 11:01:59.648 TableTennisTouch[3291:779678] Frame: 381         Period: 16.44       UPL: 5.53
2015-01-08 11:01:59.666 TableTennisTouch[3291:779678] Frame: 382         Period: 17.38       UPL: 5.40
2015-01-08 11:01:59.682 TableTennisTouch[3291:779678] Frame: 383         Period: 16.82       UPL: 6.30
2015-01-08 11:01:59.699 TableTennisTouch[3291:779678] Frame: 384         Period: 16.33       UPL: 6.02
2015-01-08 11:01:59.715 TableTennisTouch[3291:779678] Frame: 385         Period: 16.50       UPL: 5.63
2015-01-08 11:01:59.732 TableTennisTouch[3291:779678] Frame: 386         Period: 16.74       UPL: 5.31
2015-01-08 11:01:59.750 TableTennisTouch[3291:779678] Frame: 387         Period: 17.71       UPL: 7.02
2015-01-08 11:01:59.765 TableTennisTouch[3291:779678] Frame: 388         Period: 15.33       UPL: 5.51
2015-01-08 11:01:59.782 TableTennisTouch[3291:779678] Frame: 389         Period: 16.69       UPL: 5.63
2015-01-08 11:01:59.797 TableTennisTouch[3291:779678] Frame: 390         Period: 15.11       UPL: 4.05
2015-01-08 11:01:59.815 TableTennisTouch[3291:779678] Frame: 391         Period: 17.63       UPL: 5.08
2015-01-08 11:01:59.832 TableTennisTouch[3291:779678] Frame: 392         Period: 17.30       UPL: 5.56
2015-01-08 11:01:59.848 TableTennisTouch[3291:779678] Frame: 393         Period: 16.43       UPL: 5.34
2015-01-08 11:01:59.865 TableTennisTouch[3291:779678] Frame: 394         Period: 16.44       UPL: 5.11
2015-01-08 11:01:59.882 TableTennisTouch[3291:779678] Frame: 395         Period: 17.00       UPL: 4.72
2015-01-08 11:01:59.898 TableTennisTouch[3291:779678] Frame: 396         Period: 16.45       UPL: 5.38
2015-01-08 11:01:59.914 TableTennisTouch[3291:779678] Frame: 397         Period: 16.25       UPL: 4.98
2015-01-08 11:01:59.932 TableTennisTouch[3291:779678] Frame: 398         Period: 17.24       UPL: 5.80
2015-01-08 11:01:59.949 TableTennisTouch[3291:779678] Frame: 399         Period: 17.01       UPL: 5.91
2015-01-08 11:01:59.967 TableTennisTouch[3291:779678] Frame: 400         Period: 18.15       UPL: 7.47
2015-01-08 11:01:59.980 TableTennisTouch[3291:779678] Frame: 401         Period: 13.40       UPL: 4.22
2015-01-08 11:01:59.999 TableTennisTouch[3291:779678] Frame: 402         Period: 18.57       UPL: 6.00
2015-01-08 11:02:00.015 TableTennisTouch[3291:779678] Frame: 403         Period: 16.34       UPL: 5.10
2015-01-08 11:02:00.030 TableTennisTouch[3291:779678] Frame: 404         Period: 15.29       UPL: 4.43
2015-01-08 11:02:00.048 TableTennisTouch[3291:779678] Frame: 405         Period: 17.45       UPL: 4.20
