
2015-01-06 16:43:15.904 EmptyProject461p2[2876:543628] -> registered mono modules 0x133f100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.063 seconds
2015-01-06 16:43:33.680 EmptyProject461p2[2876:543628] Frame: 852        Period: 16.63       UPL: 2.83
2015-01-06 16:43:33.697 EmptyProject461p2[2876:543628] Frame: 853        Period: 16.86       UPL: 3.03
2015-01-06 16:43:33.716 EmptyProject461p2[2876:543628] Frame: 854        Period: 19.23       UPL: 5.60
2015-01-06 16:43:33.730 EmptyProject461p2[2876:543628] Frame: 855        Period: 14.19       UPL: 3.12
2015-01-06 16:43:33.747 EmptyProject461p2[2876:543628] Frame: 856        Period: 16.82       UPL: 3.26
2015-01-06 16:43:33.763 EmptyProject461p2[2876:543628] Frame: 857        Period: 16.00       UPL: 2.68
2015-01-06 16:43:33.780 EmptyProject461p2[2876:543628] Frame: 858        Period: 16.90       UPL: 2.84
2015-01-06 16:43:33.797 EmptyProject461p2[2876:543628] Frame: 859        Period: 16.63       UPL: 2.90
2015-01-06 16:43:33.813 EmptyProject461p2[2876:543628] Frame: 860        Period: 16.82       UPL: 2.94
2015-01-06 16:43:33.831 EmptyProject461p2[2876:543628] Frame: 861        Period: 17.15       UPL: 3.34
2015-01-06 16:43:33.847 EmptyProject461p2[2876:543628] Frame: 862        Period: 16.17       UPL: 2.94
2015-01-06 16:43:33.863 EmptyProject461p2[2876:543628] Frame: 863        Period: 16.33       UPL: 2.72
2015-01-06 16:43:33.880 EmptyProject461p2[2876:543628] Frame: 864        Period: 16.99       UPL: 2.93
2015-01-06 16:43:33.897 EmptyProject461p2[2876:543628] Frame: 865        Period: 16.63       UPL: 2.90
2015-01-06 16:43:33.914 EmptyProject461p2[2876:543628] Frame: 866        Period: 16.61       UPL: 2.85
2015-01-06 16:43:33.933 EmptyProject461p2[2876:543628] Frame: 867        Period: 20.07       UPL: 6.25
2015-01-06 16:43:33.947 EmptyProject461p2[2876:543628] Frame: 868        Period: 13.28       UPL: 2.86
2015-01-06 16:43:33.964 EmptyProject461p2[2876:543628] Frame: 869        Period: 16.60       UPL: 2.79
2015-01-06 16:43:33.981 EmptyProject461p2[2876:543628] Frame: 870        Period: 17.58       UPL: 3.19
2015-01-06 16:43:33.996 EmptyProject461p2[2876:543628] Frame: 871        Period: 15.19       UPL: 2.45
2015-01-06 16:43:34.013 EmptyProject461p2[2876:543628] Frame: 872        Period: 17.44       UPL: 3.03
2015-01-06 16:43:34.030 EmptyProject461p2[2876:543628] Frame: 873        Period: 16.59       UPL: 2.92
2015-01-06 16:43:34.047 EmptyProject461p2[2876:543628] Frame: 874        Period: 17.01       UPL: 3.00
2015-01-06 16:43:34.063 EmptyProject461p2[2876:543628] Frame: 875        Period: 16.43       UPL: 2.83
2015-01-06 16:43:34.080 EmptyProject461p2[2876:543628] Frame: 876        Period: 16.54       UPL: 2.89
2015-01-06 16:43:34.096 EmptyProject461p2[2876:543628] Frame: 877        Period: 16.56       UPL: 2.87
2015-01-06 16:43:34.113 EmptyProject461p2[2876:543628] Frame: 878        Period: 16.20       UPL: 2.27
2015-01-06 16:43:34.130 EmptyProject461p2[2876:543628] Frame: 879        Period: 17.31       UPL: 3.20
2015-01-06 16:43:34.150 EmptyProject461p2[2876:543628] Frame: 880        Period: 19.58       UPL: 5.69
2015-01-06 16:43:34.163 EmptyProject461p2[2876:543628] Frame: 881        Period: 13.64       UPL: 2.74
2015-01-06 16:43:34.180 EmptyProject461p2[2876:543628] Frame: 882        Period: 16.80       UPL: 2.84
2015-01-06 16:43:34.197 EmptyProject461p2[2876:543628] Frame: 883        Period: 16.50       UPL: 2.83
2015-01-06 16:43:34.213 EmptyProject461p2[2876:543628] Frame: 884        Period: 16.69       UPL: 2.86
2015-01-06 16:43:34.230 EmptyProject461p2[2876:543628] Frame: 885        Period: 16.85       UPL: 3.04
2015-01-06 16:43:34.247 EmptyProject461p2[2876:543628] Frame: 886        Period: 16.50       UPL: 2.86
2015-01-06 16:43:34.264 EmptyProject461p2[2876:543628] Frame: 887        Period: 17.05       UPL: 3.25
2015-01-06 16:43:34.280 EmptyProject461p2[2876:543628] Frame: 888        Period: 16.30       UPL: 2.88
2015-01-06 16:43:34.297 EmptyProject461p2[2876:543628] Frame: 889        Period: 16.86       UPL: 3.11
2015-01-06 16:43:34.313 EmptyProject461p2[2876:543628] Frame: 890        Period: 16.55       UPL: 2.95
2015-01-06 16:43:34.330 EmptyProject461p2[2876:543628] Frame: 891        Period: 16.38       UPL: 2.80
2015-01-06 16:43:34.348 EmptyProject461p2[2876:543628] Frame: 892        Period: 18.40       UPL: 4.38
2015-01-06 16:43:34.365 EmptyProject461p2[2876:543628] Frame: 893        Period: 16.64       UPL: 4.52
2015-01-06 16:43:34.380 EmptyProject461p2[2876:543628] Frame: 894        Period: 15.37       UPL: 2.88
2015-01-06 16:43:34.397 EmptyProject461p2[2876:543628] Frame: 895        Period: 16.85       UPL: 3.27
2015-01-06 16:43:34.413 EmptyProject461p2[2876:543628] Frame: 896        Period: 16.25       UPL: 2.86
2015-01-06 16:43:34.430 EmptyProject461p2[2876:543628] Frame: 897        Period: 16.63       UPL: 2.81
2015-01-06 16:43:34.447 EmptyProject461p2[2876:543628] Frame: 898        Period: 16.56       UPL: 2.82
2015-01-06 16:43:34.463 EmptyProject461p2[2876:543628] Frame: 899        Period: 16.61       UPL: 2.66
2015-01-06 16:43:34.480 EmptyProject461p2[2876:543628] Frame: 900        Period: 17.31       UPL: 3.28
2015-01-06 16:43:34.497 EmptyProject461p2[2876:543628] Frame: 901        Period: 16.22       UPL: 2.86
2015-01-06 16:43:34.513 EmptyProject461p2[2876:543628] Frame: 902        Period: 16.63       UPL: 2.86
2015-01-06 16:43:34.530 EmptyProject461p2[2876:543628] Frame: 903        Period: 16.71       UPL: 2.86
2015-01-06 16:43:34.547 EmptyProject461p2[2876:543628] Frame: 904        Period: 16.57       UPL: 2.89
2015-01-06 16:43:34.564 EmptyProject461p2[2876:543628] Frame: 905        Period: 17.54       UPL: 2.74
2015-01-06 16:43:34.583 EmptyProject461p2[2876:543628] Frame: 906        Period: 18.60       UPL: 5.59
2015-01-06 16:43:34.597 EmptyProject461p2[2876:543628] Frame: 907        Period: 14.02       UPL: 2.83
2015-01-06 16:43:34.613 EmptyProject461p2[2876:543628] Frame: 908        Period: 16.62       UPL: 2.88
2015-01-06 16:43:34.631 EmptyProject461p2[2876:543628] Frame: 909        Period: 17.45       UPL: 3.17
2015-01-06 16:43:34.647 EmptyProject461p2[2876:543628] Frame: 910        Period: 16.03       UPL: 3.02
2015-01-06 16:43:34.663 EmptyProject461p2[2876:543628] Frame: 911        Period: 16.54       UPL: 2.89
2015-01-06 16:43:34.680 EmptyProject461p2[2876:543628] Frame: 912        Period: 16.69       UPL: 2.91
2015-01-06 16:43:34.697 EmptyProject461p2[2876:543628] Frame: 913        Period: 16.56       UPL: 2.83
2015-01-06 16:43:34.714 EmptyProject461p2[2876:543628] Frame: 914        Period: 16.94       UPL: 3.10
2015-01-06 16:43:34.731 EmptyProject461p2[2876:543628] Frame: 915        Period: 17.17       UPL: 3.67
2015-01-06 16:43:34.747 EmptyProject461p2[2876:543628] Frame: 916        Period: 16.08       UPL: 2.91
2015-01-06 16:43:34.764 EmptyProject461p2[2876:543628] Frame: 917        Period: 17.49       UPL: 3.49
2015-01-06 16:43:34.780 EmptyProject461p2[2876:543628] Frame: 918        Period: 15.82       UPL: 2.96
